序號,答案
20240414124016,605.4198608398438
20240414125016,491.979736328125
20240414130016,388.44970703125
20240414131016,296.3759460449219
20240414132016,221.8554534912109
20240414133016,165.14080810546875
20240414134016,127.28024291992188
20240414135016,102.21726989746094
20240414140016,86.49949645996094
20240414141016,76.84388732910156
20240414142016,69.96778869628906
20240414143016,66.11634826660156
20240414144016,64.78919982910156
20240414145016,65.32514953613281
20240414150016,64.63935852050781
20240414151016,65.09065246582031
20240414152016,63.4926872253418
20240414153016,62.0261344909668
20240414154016,60.12974166870117
20240414155016,56.52436447143555
20240414160016,47.84165573120117
20240414161016,40.18491744995117
20240414162016,27.828533172607425
20240414163016,5.203442096710205
20240414164016,0.0
20240414165016,0.0
20240422090016,478.9531555175781
20240422091016,532.4472045898438
20240422092016,567.8037719726562
20240422093016,595.2584838867188
20240422094016,614.9744873046875
20240422095016,627.780517578125
20240422100016,632.3990478515625
20240422101016,630.1012573242188
20240422102016,620.989501953125
20240422103016,604.86083984375
20240422104016,586.3589477539062
20240422105016,570.8367309570312
20240422110016,557.6959228515625
20240422111016,552.8084716796875
20240422112016,546.284912109375
20240422113016,543.6911010742188
20240422114016,536.3828125
20240422115016,516.267333984375
20240422120016,478.37115478515625
20240422121016,421.2701416015625
20240422122016,352.7770690917969
20240422123016,277.1343078613281
20240422124016,202.0850067138672
20240422125016,132.81321716308594
20240422130016,67.26405334472656
20240422131016,16.025737762451172
20240422132016,0.0
20240422133016,0.0
20240422134016,0.0
20240422135016,0.0
20240422140016,0.0
20240422141016,0.0
20240422142016,0.0
20240422143016,0.0
20240422144016,0.0
20240422145016,0.0
20240422150016,0.0
20240422151016,0.0
20240422152016,0.0
20240422153016,0.0
20240422154016,0.0
20240422155016,0.0
20240422160016,0.0
20240422161016,0.0
20240422162016,0.0
20240422163016,0.0
20240422164016,0.0
20240422165016,0.0
20240513090016,0.0
20240513091016,0.0
20240513092016,0.0
20240513093016,0.0
20240513094016,0.0
20240513095016,0.0
20240513100016,0.0
20240513101016,0.0
20240513102016,0.0
20240513103016,0.0
20240513104016,0.0
20240513105016,0.0
20240513110016,0.0
20240513111016,0.0
20240513112016,0.0
20240513113016,0.0
20240513114016,0.0
20240513115016,0.1273615807294845
20240513120016,3.744457483291626
20240513121016,6.139416217803955
20240513122016,7.425243854522705
20240513123016,7.739819049835205
20240513124016,7.796520709991455
20240513125016,7.74515962600708
20240513130016,7.757091999053955
20240513131016,6.93046236038208
20240513132016,5.431591510772705
20240513133016,3.566509485244751
20240513134016,2.041912317276001
20240513135016,0.8937800526618958
20240513140016,0.0
20240513141016,0.0
20240513142016,0.0
20240513143016,0.0
20240513144016,0.0
20240513145016,0.0
20240513150016,0.0
20240513151016,0.0
20240513152016,0.0
20240513153016,0.0
20240513154016,0.0
20240513155016,0.0
20240513160016,0.0
20240513161016,0.0
20240513162016,0.0
20240513163016,0.0
20240513164016,0.0
20240513165016,0.0
20240517090016,971.7257080078124
20240517091016,1086.9952392578125
20240517092016,1146.6966552734375
20240517093016,1168.72412109375
20240517094016,1159.9287109375
20240517095016,1117.2921142578125
20240517100016,1063.663330078125
20240517101016,990.4461669921876
20240517102016,921.1216430664062
20240517103016,853.6415405273438
20240517104016,793.9286499023438
20240517105016,744.81005859375
20240517110016,696.6099853515625
20240517111016,659.7012939453125
20240517112016,620.9242553710938
20240517113016,586.5475463867188
20240517114016,545.8347778320312
20240517115016,499.6716918945313
20240517120016,444.3650512695313
20240517121016,385.3641052246094
20240517122016,321.2362976074219
20240517123016,261.1045227050781
20240517124016,205.9309234619141
20240517125016,160.7481689453125
20240517130016,123.5680694580078
20240517131016,94.28054809570312
20240517132016,70.39515686035156
20240517133016,55.28962326049805
20240517134016,48.74735641479492
20240517135016,50.92783737182617
20240517140016,56.56962203979492
20240517141016,69.69071960449219
20240517142016,81.15626525878906
20240517143016,93.97122192382812
20240517144016,107.1139678955078
20240517145016,118.77548217773438
20240517150016,130.07754516601562
20240517151016,137.34913635253906
20240517152016,142.2606658935547
20240517153016,145.01185607910156
20240517154016,145.68153381347656
20240517155016,143.65646362304688
20240517160016,138.93357849121094
20240517161016,132.1073455810547
20240517162016,123.021240234375
20240517163016,114.0817413330078
20240517164016,119.74186706542967
20240517165016,146.06857299804688
20240519090016,154.86459350585938
20240519091016,149.1953125
20240519092016,145.87582397460938
20240519093016,146.51002502441406
20240519094016,146.92901611328125
20240519095016,148.2744903564453
20240519100016,151.77806091308594
20240519101016,154.93467712402344
20240519102016,157.7812957763672
20240519103016,160.82177734375
20240519104016,163.33596801757812
20240519105016,165.0225830078125
20240519110016,162.59100341796875
20240519111016,153.2167205810547
20240519112016,141.13653564453125
20240519113016,125.94952392578124
20240519114016,111.2659912109375
20240519115016,95.36312866210938
20240519120016,82.38175964355469
20240519121016,68.45436096191406
20240519122016,57.05097579956055
20240519123016,46.8946647644043
20240519124016,42.08036422729492
20240519125016,40.97788619995117
20240519130016,43.01304244995117
20240519131016,48.12424850463867
20240519132016,53.42292404174805
20240519133016,59.8552360534668
20240519134016,67.51426696777344
20240519135016,75.90727233886719
20240519140016,83.97718811035156
20240519141016,90.49714660644533
20240519142016,94.86500549316406
20240519143016,98.5601806640625
20240519144016,100.89900207519533
20240519145016,101.87014770507812
20240519150016,101.64102172851562
20240519151016,98.9814453125
20240519152016,92.31182861328124
20240519153016,81.08058166503906
20240519154016,64.34913635253906
20240519155016,41.91361618041992
20240519160016,16.717601776123047
20240519161016,0.0
20240519162016,0.0
20240519163016,0.0
20240519164016,0.0
20240519165016,0.0
20240608090016,847.7335815429688
20240608091016,835.2193603515625
20240608092016,780.0955810546875
20240608093016,722.4022216796875
20240608094016,660.6484375
20240608095016,616.4076538085938
20240608100016,593.6377563476562
20240608101016,583.076904296875
20240608102016,594.568603515625
20240608103016,608.142822265625
20240608104016,616.0899047851562
20240608105016,618.991455078125
20240608110016,609.5217895507812
20240608111016,583.3783569335938
20240608112016,557.0515747070312
20240608113016,524.0971069335938
20240608114016,490.3479614257813
20240608115016,455.4775695800781
20240608120016,442.0502014160156
20240608121016,406.1962585449219
20240608122016,364.7281494140625
20240608123016,326.4209289550781
20240608124016,305.6787109375
20240608125016,301.9215087890625
20240608130016,312.4247131347656
20240608131016,331.78131103515625
20240608132016,353.62579345703125
20240608133016,371.5472106933594
20240608134016,379.4645690917969
20240608135016,372.7362365722656
20240608140016,353.7589416503906
20240608141016,320.8237609863281
20240608142016,281.4047241210937
20240608143016,239.4176788330078
20240608144016,201.09413146972656
20240608145016,167.35166931152344
20240608150016,136.0105743408203
20240608151016,111.78575134277344
20240608152016,91.56884765625
20240608153016,77.48701477050781
20240608154016,68.13978576660156
20240608155016,63.93925094604492
20240608160016,61.99271774291992
20240608161016,72.64836120605469
20240608162016,87.50239562988281
20240608163016,106.7919464111328
20240608164016,146.85646057128906
20240608165016,214.9190826416016
20240629090016,1333.5628662109375
20240629091016,1418.361572265625
20240629092016,1479.1591796875
20240629093016,1524.6910400390625
20240629094016,1556.660888671875
20240629095016,1575.6458740234375
20240629100016,1591.111083984375
20240629101016,1611.8599853515625
20240629102016,1632.68798828125
20240629103016,1636.999267578125
20240629104016,1622.507080078125
20240629105016,1588.577880859375
20240629110016,1532.4998779296875
20240629111016,1446.4635009765625
20240629112016,1324.858154296875
20240629113016,1171.1624755859375
20240629114016,994.1665649414062
20240629115016,801.8820190429688
20240629120016,614.6052856445312
20240629121016,438.5328979492188
20240629122016,285.70782470703125
20240629123016,163.24903869628906
20240629124016,78.09046936035156
20240629125016,22.38608932495117
20240629130016,0.0
20240629131016,0.0
20240629132016,0.0
20240629133016,0.0
20240629134016,0.0
20240629135016,0.0
20240629140016,0.0
20240629141016,0.0
20240629142016,0.0
20240629143016,0.0
20240629144016,0.0
20240629145016,0.0
20240629150016,0.0
20240629151016,0.0
20240629152016,0.0
20240629153016,0.0
20240629154016,17.890544891357422
20240629155016,40.09452438354492
20240629160016,61.43037033081055
20240629161016,90.88844299316406
20240629162016,122.82240295410156
20240629163016,143.88421630859375
20240629164016,193.286865234375
20240629165016,284.5789794921875
20240123090017,108.41668701171876
20240123091017,131.55303955078125
20240123092017,156.37432861328125
20240123093017,179.29751586914062
20240123094017,197.2288360595703
20240123095017,208.66221618652344
20240123100017,214.1600646972656
20240123101017,213.444580078125
20240123102017,208.142333984375
20240123103017,199.56646728515625
20240123104017,189.2779693603516
20240123105017,177.32168579101562
20240123110017,163.90951538085938
20240123111017,150.72683715820312
20240123112017,136.95848083496094
20240123113017,122.77645874023438
20240123114017,108.790283203125
20240123115017,95.41357421875
20240123120017,80.73881530761719
20240123121017,67.37458801269531
20240123122017,54.62531661987305
20240123123017,43.14496994018555
20240123124017,34.37546920776367
20240123125017,26.883525848388672
20240123130017,19.91801071166992
20240123131017,14.593822479248049
20240123132017,10.209545135498049
20240123133017,6.350597858428955
20240123134017,3.089885950088501
20240123135017,0.5201533436775208
20240123140017,0.0
20240123141017,0.0
20240123142017,0.0
20240123143017,0.0
20240123144017,0.0
20240123145017,0.0
20240123150017,0.0
20240123151017,0.0
20240123152017,0.0
20240123153017,0.0
20240123154017,0.0
20240123155017,0.0
20240123160017,0.0
20240123161017,0.0
20240123162017,0.0
20240123163017,0.0
20240123164017,0.0
20240123165017,0.0
20240129090017,0.0
20240129091017,27.005687713623047
20240129092017,87.93888854980469
20240129093017,170.0621337890625
20240129094017,269.6743469238281
20240129095017,373.9137878417969
20240129100017,470.406982421875
20240129101017,543.0908813476562
20240129102017,589.31689453125
20240129103017,605.6641845703125
20240129104017,601.236083984375
20240129105017,586.45458984375
20240129110017,567.68994140625
20240129111017,552.9089965820312
20240129112017,546.6785278320312
20240129113017,553.4605712890625
20240129114017,585.3405151367188
20240129115017,641.761474609375
20240129120017,711.9420166015625
20240129121017,795.3436889648438
20240129122017,877.0189208984375
20240129123017,929.3656616210938
20240129124017,930.7198486328124
20240129125017,876.0114135742188
20240129130017,773.1965942382812
20240129131017,621.7724609375
20240129132017,454.17822265625
20240129133017,295.0924072265625
20240129134017,164.1342010498047
20240129135017,69.28526306152344
20240129140017,3.423595666885376
20240129141017,0.0
20240129142017,0.0
20240129143017,0.0
20240129144017,0.0
20240129145017,0.0
20240129150017,0.0
20240129151017,0.0
20240129152017,0.0
20240129153017,0.0
20240129154017,0.0
20240129155017,0.0
20240129160017,0.0
20240129161017,0.0
20240129162017,0.0
20240129163017,0.0
20240129164017,0.0
20240129165017,0.0
20240215090017,833.7255249023438
20240215091017,996.580322265625
20240215092017,1126.4390869140625
20240215093017,1230.7265625
20240215094017,1301.9969482421875
20240215095017,1346.9146728515625
20240215100017,1380.6998291015625
20240215101017,1404.17138671875
20240215102017,1426.2320556640625
20240215103017,1447.0936279296875
20240215104017,1467.51708984375
20240215105017,1489.4671630859375
20240215110017,1513.33251953125
20240215111017,1538.782958984375
20240215112017,1558.5306396484375
20240215113017,1567.9158935546875
20240215114017,1563.393310546875
20240215115017,1543.324462890625
20240215120017,1509.2017822265625
20240215121017,1466.28515625
20240215122017,1413.11083984375
20240215123017,1347.4049072265625
20240215124017,1265.6607666015625
20240215125017,1162.992431640625
20240215130017,1044.493896484375
20240215131017,916.74462890625
20240215132017,776.7001342773438
20240215133017,639.163818359375
20240215134017,519.0419921875
20240215135017,421.1683349609375
20240215140017,342.751953125
20240215141017,283.2989807128906
20240215142017,235.22433471679688
20240215143017,198.2574462890625
20240215144017,170.41543579101562
20240215145017,148.63290405273438
20240215150017,127.5924835205078
20240215151017,112.45103454589844
20240215152017,98.3817138671875
20240215153017,87.27720642089844
