序號,答案
20240227150014,7.195328712463379
20240227151014,15.219956398010254
20240227152014,22.238420486450195
20240227153014,26.683244705200195
20240227154014,26.221635818481445
20240227155014,20.235063552856445
20240227160014,8.623154640197754
20240227161014,0.0
20240227162014,0.0
20240227163014,0.0
20240227164014,0.0
20240227165014,0.0
20240327090014,271.4317321777344
20240327091014,291.31610107421875
20240327092014,334.7490234375
20240327093014,387.0378112792969
20240327094014,450.12225341796875
20240327095014,519.7581176757812
20240327100014,598.4910888671875
20240327101014,678.6348876953125
20240327102014,760.012451171875
20240327103014,836.23193359375
20240327104014,902.6198120117188
20240327105014,958.6675415039062
20240327110014,1007.552490234375
20240327111014,1027.1129150390625
20240327112014,1022.5453491210938
20240327113014,988.7576904296875
20240327114014,935.423095703125
20240327115014,860.153076171875
20240327120014,774.625
20240327121014,682.3917236328125
20240327122014,590.9811401367188
20240327123014,506.2162170410156
20240327124014,431.98638916015625
20240327125014,366.4043273925781
20240327130014,307.140869140625
20240327131014,258.6065673828125
20240327132014,218.07537841796875
20240327133014,186.16941833496094
20240327134014,165.2613983154297
20240327135014,152.05764770507812
20240327140014,142.43565368652344
20240327141014,143.30804443359375
20240327142014,146.0330047607422
20240327143014,151.0927734375
20240327144014,158.73471069335938
20240327145014,166.79196166992188
20240327150014,175.31134033203125
20240327151014,185.64430236816406
20240327152014,194.2875213623047
20240327153014,200.4335174560547
20240327154014,201.71841430664062
20240327155014,197.79627990722656
20240327160014,188.95388793945312
20240327161014,173.44285583496094
20240327162014,160.5066375732422
20240327163014,154.2316131591797
20240327164014,163.98988342285156
20240327165014,199.091796875
20240417090014,1389.1328125
20240417091014,1561.80712890625
20240417092014,1629.483154296875
20240417093014,1646.3428955078125
20240417094014,1638.6265869140625
20240417095014,1621.1771240234375
20240417100014,1604.6715087890625
20240417101014,1591.3624267578125
20240417102014,1582.1234130859375
20240417103014,1579.2928466796875
20240417104014,1585.240234375
20240417105014,1592.0048828125
20240417110014,1598.893798828125
20240417111014,1610.14306640625
20240417112014,1621.361083984375
20240417113014,1631.5810546875
20240417114014,1640.5152587890625
20240417115014,1636.426025390625
20240417120014,1611.8953857421875
20240417121014,1577.1024169921875
20240417122014,1521.9375
20240417123014,1459.696044921875
20240417124014,1394.53564453125
20240417125014,1323.4124755859375
20240417130014,1240.3621826171875
20240417131014,1172.7369384765625
20240417132014,1091.9061279296875
20240417133014,984.1323852539062
20240417134014,834.39208984375
20240417135014,676.7479858398438
20240417140014,530.658203125
20240417141014,406.41143798828125
20240417142014,298.90472412109375
20240417143014,217.07151794433594
20240417144014,158.758056640625
20240417145014,114.31808471679688
20240417150014,73.43153381347656
20240417151014,42.30879211425781
20240417152014,17.190141677856445
20240417153014,0.0
20240417154014,0.0
20240417155014,0.0
20240417160014,0.0
20240417161014,0.0
20240417162014,0.0
20240417163014,0.0
20240417164014,0.0
20240417165014,0.0
20240517090014,716.0128173828125
20240517091014,803.7655639648438
20240517092014,854.3809814453125
20240517093014,876.3294067382812
20240517094014,863.8132934570312
20240517095014,826.438720703125
20240517100014,785.4931030273438
20240517101014,733.2683715820312
20240517102014,686.4554443359375
20240517103014,645.4801635742188
20240517104014,619.1530151367188
20240517105014,603.6923828125
20240517110014,592.7775268554688
20240517111014,593.01904296875
20240517112014,587.5855102539062
20240517113014,576.7828979492188
20240517114014,556.2435913085938
20240517115014,520.4077758789062
20240517120014,476.6362609863281
20240517121014,423.20550537109375
20240517122014,369.69293212890625
20240517123014,316.0060119628906
20240517124014,269.8768615722656
20240517125014,228.86529541015625
20240517130014,193.91323852539062
20240517131014,164.8740997314453
20240517132014,141.24252319335938
20240517133014,125.90150451660156
20240517134014,118.46107482910156
20240517135014,117.0352783203125
20240517140014,117.38192749023438
20240517141014,126.57197570800781
20240517142014,133.6618194580078
20240517143014,141.5537567138672
20240517144014,149.09837341308594
20240517145014,155.02279663085938
20240517150014,160.3781280517578
20240517151014,162.9835205078125
20240517152014,163.67535400390625
20240517153014,161.93084716796875
20240517154014,157.4614715576172
20240517155014,150.1831512451172
20240517160014,140.2432098388672
20240517161014,127.14202880859375
20240517162014,112.63673400878906
20240517163014,101.46640014648438
20240517164014,98.83883666992188
20240517165014,110.51139831542969
20240704090014,455.28692626953125
20240704091014,534.8286743164062
20240704092014,631.9707641601562
20240704093014,734.0361328125
20240704094014,836.0308227539062
20240704095014,926.3541870117188
20240704100014,1008.1554565429688
20240704101014,1086.533935546875
20240704102014,1163.1846923828125
20240704103014,1231.10400390625
20240704104014,1280.8377685546875
20240704105014,1303.3541259765625
20240704110014,1303.88232421875
20240704111014,1287.8280029296875
20240704112014,1273.552001953125
20240704113014,1258.8104248046875
20240704114014,1258.0057373046875
20240704115014,1260.4736328125
20240704120014,1272.8597412109375
20240704121014,1288.88671875
20240704122014,1307.1741943359375
20240704123014,1324.2457275390625
20240704124014,1338.9493408203125
20240704125014,1348.43994140625
20240704130014,1352.9481201171875
20240704131014,1349.8553466796875
20240704132014,1336.6361083984375
20240704133014,1311.3673095703125
20240704134014,1271.4017333984375
20240704135014,1212.1607666015625
20240704140014,1127.6041259765625
20240704141014,1018.7340698242188
20240704142014,883.7495727539062
20240704143014,738.87939453125
20240704144014,607.8869018554688
20240704145014,490.88214111328125
20240704150014,395.9964294433594
20240704151014,315.8310241699219
20240704152014,251.76181030273438
20240704153014,201.37782287597656
20240704154014,163.12161254882812
20240704155014,135.7534942626953
20240704160014,112.61717224121094
20240704161014,103.02296447753906
20240704162014,95.38456726074219
20240704163014,74.64752197265625
20240704164014,61.33140563964844
20240704165014,79.50271606445312
20240715090014,510.3541259765625
20240715091014,580.3084716796875
20240715092014,661.280517578125
20240715093014,739.3085327148438
20240715094014,812.2120971679688
20240715095014,875.7831420898438
20240715100014,932.382568359375
20240715101014,979.3505859375
20240715102014,1018.0404052734375
20240715103014,1055.81494140625
20240715104014,1085.540771484375
20240715105014,1113.969970703125
20240715110014,1142.304443359375
20240715111014,1168.4549560546875
20240715112014,1191.6417236328125
20240715113014,1211.3758544921875
20240715114014,1226.9166259765625
20240715115014,1239.094482421875
20240715120014,1249.439697265625
20240715121014,1256.2041015625
20240715122014,1259.2730712890625
20240715123014,1258.5784912109375
20240715124014,1253.7294921875
20240715125014,1244.7872314453125
20240715130014,1230.8984375
20240715131014,1211.5013427734375
20240715132014,1182.5635986328125
20240715133014,1142.6363525390625
20240715134014,1089.8077392578125
20240715135014,1022.2081298828125
20240715140014,938.712890625
20240715141014,844.9929809570312
20240715142014,742.5552368164062
20240715143014,637.0402221679688
20240715144014,525.5681762695312
20240715145014,419.4731750488281
20240715150014,315.38623046875
20240715151014,236.6855926513672
20240715152014,170.77943420410156
20240715153014,117.41867065429688
20240715154014,69.07658386230469
20240715155014,28.440752029418945
20240715160014,0.0
20240715161014,0.0
20240715162014,0.0
20240715163014,0.0
20240715164014,11.209427833557129
20240715165014,56.43000793457031
20240215090015,742.8946533203125
20240215091015,913.57763671875
20240215092015,1113.4686279296875
20240215093015,1339.7481689453125
20240215094015,1580.8931884765625
20240215095015,1791.61865234375
20240215100015,1953.1412353515625
20240215101015,2061.98095703125
20240215102015,2120.2734375
20240215103015,2145.343505859375
20240215104015,2145.777587890625
20240215105015,2135.582763671875
20240215110015,2114.702880859375
20240215111015,2092.12451171875
20240215112015,2060.27294921875
20240215113015,2017.220458984375
20240215114015,1951.135009765625
20240215115015,1855.5316162109375
20240215120015,1732.2344970703125
20240215121015,1603.2552490234375
20240215122015,1475.7777099609375
20240215123015,1357.479736328125
20240215124015,1247.126708984375
20240215125015,1145.0262451171875
20240215130015,1048.3255615234375
20240215131015,964.0022583007812
20240215132015,881.0043334960938
20240215133015,795.972412109375
20240215134015,707.6751708984375
20240215135015,617.3082275390625
20240215140015,524.1727294921875
20240215141015,442.38446044921875
20240215142015,366.2993469238281
20240215143015,300.6375427246094
20240215144015,244.81005859375
20240215145015,196.94256591796875
20240215150015,148.6997833251953
20240215151015,112.21592712402344
20240215152015,77.90885925292969
20240215153015,47.77809143066406
20240215154015,19.63658332824707
20240215155015,0.0
20240215160015,0.0
20240215161015,0.0
20240215162015,0.0
20240215163015,0.0
20240215164015,0.0
20240215165015,0.0
20240218090015,165.87396240234375
20240218091015,236.9794464111328
20240218092015,337.0488586425781
20240218093015,466.4909362792969
20240218094015,625.5835571289062
20240218095015,788.9237060546875
20240218100015,939.491943359375
20240218101015,1065.70361328125
20240218102015,1173.2733154296875
20240218103015,1262.590576171875
20240218104015,1331.0477294921875
20240218105015,1400.663330078125
20240218110015,1455.10546875
20240218111015,1480.992919921875
20240218112015,1479.7911376953125
20240218113015,1442.422607421875
20240218114015,1364.744873046875
20240218115015,1233.0078125
20240218120015,1044.5592041015625
20240218121015,820.8628540039062
20240218122015,613.66943359375
20240218123015,441.8482666015625
20240218124015,311.7886962890625
20240218125015,215.56822204589844
20240218130015,142.96148681640625
20240218131015,91.41781616210938
20240218132015,52.39411926269531
20240218133015,23.773820877075195
20240218134015,4.099106788635254
20240218135015,0.0
20240218140015,0.0
20240218141015,0.0
20240218142015,0.0
20240218143015,0.0
20240218144015,0.0
20240218145015,0.0
20240218150015,1.6045695543289185
20240218151015,8.879227638244629
20240218152015,13.449357032775879
20240218153015,18.360918045043945
20240218154015,22.15617561340332
20240218155015,24.034318923950195
20240218160015,19.81859016418457
20240218161015,16.15507698059082
20240218162015,7.353165626525879
20240218163015,0.0
20240218164015,0.0
20240218165015,0.0
20240314090015,0.0
20240314091015,0.0
20240314092015,0.0
20240314093015,0.0
20240314094015,0.0
20240314095015,0.0
20240314100015,0.0
20240314101015,0.0
20240314102015,0.0
20240314103015,0.0
20240314104015,0.0
20240314105015,0.0
20240314110015,0.0
20240314111015,0.0
20240314112015,0.0
20240314113015,0.0
20240314114015,0.0
20240314115015,0.0
20240314120015,0.0
20240314121015,0.0
20240314122015,0.0
20240314123015,9.042038917541504
20240314124015,35.43931579589844
20240314125015,67.84925842285156
20240314130015,105.14907836914062
20240314131015,147.7662353515625
20240314132015,193.6943359375
20240314133015,241.5595703125
20240314134015,288.9586486816406
20240314135015,334.1676940917969
20240314140015,376.5973815917969
20240314141015,411.3866882324219
20240314142015,438.61572265625
20240314143015,453.0755615234375
20240314144015,450.73388671875
20240314145015,429.1942138671875
20240314150015,390.90380859375
20240314151015,332.3974914550781
20240314152015,261.6968688964844
20240314153015,182.3427734375
20240314154015,102.10923767089844
20240314155015,28.129838943481445
20240314160015,0.0
20240314161015,0.0
20240314162015,0.0
20240314163015,0.0
20240314164015,0.0
20240314165015,0.0
20240317090015,593.8654174804688
20240317091015,696.6168823242188
20240317092015,804.3034057617188
20240317093015,906.9600830078125
20240317094015,995.869140625
20240317095015,1066.17919921875
20240317100015,1125.9207763671875
20240317101015,1160.368896484375
20240317102015,1188.59033203125
20240317103015,1199.3104248046875
20240317104015,1192.1304931640625
20240317105015,1168.2655029296875
20240317110015,1131.781494140625
20240317111015,1082.1805419921875
20240317112015,1023.890869140625
20240317113015,950.7989501953125
20240317114015,859.6527099609375
20240317115015,756.104736328125
20240317120015,643.2117919921875
20240317121015,527.800048828125
20240317122015,412.2696533203125
20240317123015,298.14886474609375
20240317124015,194.2359619140625
20240317125015,105.83065795898438
20240317130015,30.25505256652832
20240317131015,0.0
20240317132015,0.0
20240317133015,0.0
20240317134015,0.0
20240317135015,0.0
20240317140015,0.0
20240317141015,0.0
20240317142015,0.0
20240317143015,0.0
20240317144015,0.0
20240317145015,0.0
20240317150015,0.0
