序號,答案
20240530125015,417.1107482910156
20240530130015,371.0934753417969
20240530131015,317.3144836425781
20240530132015,264.3372497558594
20240530133015,214.0450134277344
20240530134015,167.6686248779297
20240530135015,125.94132995605467
20240530140015,90.85467529296876
20240530141015,66.07640075683594
20240530142015,47.85322189331055
20240530143015,37.29630661010742
20240530144015,33.24326705932617
20240530145015,35.45646286010742
20240530150015,39.3111686706543
20240530151015,47.45222091674805
20240530152015,56.20426559448242
20240530153015,68.15867614746094
20240530154015,82.20713806152344
20240530155015,98.26042175292967
20240530160015,111.4168701171875
20240530161015,132.8566131591797
20240530162015,157.51565551757812
20240530163015,171.96246337890625
20240530164015,211.79025268554688
20240530165015,284.0531616210937
20240605090015,524.6905517578125
20240605091015,556.9929809570312
20240605092015,593.9376220703125
20240605093015,626.0051879882812
20240605094015,648.7462158203125
20240605095015,676.5496215820312
20240605100015,723.7532348632812
20240605101015,765.6666259765625
20240605102015,795.8017578125
20240605103015,811.456298828125
20240605104015,810.2738647460938
20240605105015,792.6080932617188
20240605110015,771.4913330078125
20240605111015,725.82470703125
20240605112015,674.908935546875
20240605113015,622.329833984375
20240605114015,572.1404418945312
20240605115015,524.7320556640625
20240605120015,471.3294982910156
20240605121015,433.2340087890625
20240605122015,389.6533508300781
20240605123015,340.1009521484375
20240605124015,292.2217712402344
20240605125015,237.1005096435547
20240605130015,179.21331787109375
20240605131015,127.53817749023438
20240605132015,78.80107116699219
20240605133015,40.67826461791992
20240605134015,12.954418182373049
20240605135015,0.0
20240605140015,0.0
20240605141015,0.0
20240605142015,0.0
20240605143015,0.0
20240605144015,0.0
20240605145015,0.0
20240605150015,1.181560754776001
20240605151015,7.79917573928833
20240605152015,12.131328582763672
20240605153015,12.956584930419922
20240605154015,9.167095184326172
20240605155015,0.7436335682868958
20240605160015,0.0
20240605161015,0.0
20240605162015,0.0
20240605163015,0.0
20240605164015,0.0
20240605165015,0.0
20240704090015,1624.4781
20240704091015,1582.1204
20240704092015,1784.5924
20240704093015,1645.5105
20240704094015,1836.8965
20240704095015,1819.7404
20240704100015,1873.2659
20240704101015,1844.3501
20240704102015,1806.7823
20240704103015,1827.0107
20240704104015,1819.9335
20240704105015,1797.2141
20240704110015,1857.3617
20240704111015,1780.4612
20240704112015,1733.6774
20240704113015,1689.3348
20240704114015,1680.6838
20240704115015,1688.5259
20240704120015,1565.948
20240704121015,1543.1234
20240704122015,1404.0325
20240704123015,1274.8143
20240704124015,1176.0763
20240704125015,1008.2329
20240704130015,902.92377
20240704131015,881.1155
20240704132015,732.976
20240704133015,682.10657
20240704134015,640.0323
20240704135015,539.5104
20240704140015,487.8807
20240704141015,382.6871
20240704142015,371.65237
20240704143015,346.20346
20240704144015,270.54468
20240704145015,292.36337
20240704150015,242.50696
20240704151015,242.5034
20240704152015,216.96698
20240704153015,204.4476
20240704154015,216.93352
20240704155015,270.86545
20240704160015,318.40115
20240704161015,270.10947
20240704162015,329.09668
20240704163015,389.83264
20240704164015,402.12338
20240704165015,427.30933
20240316090016,1192.343505859375
20240316091016,1365.32275390625
20240316092016,1480.4893798828125
20240316093016,1534.259765625
20240316094016,1537.6639404296875
20240316095016,1510.076171875
20240316100016,1467.749267578125
20240316101016,1394.516845703125
20240316102016,1288.720458984375
20240316103016,1159.6959228515625
20240316104016,1041.357177734375
20240316105016,933.2103271484376
20240316110016,848.4219360351562
20240316111016,787.1692504882812
20240316112016,765.9404907226562
20240316113016,780.3860473632812
20240316114016,833.0657958984375
20240316115016,896.6520385742188
20240316120016,963.1025390625
20240316121016,1027.3724365234375
20240316122016,1082.4412841796875
20240316123016,1109.670654296875
20240316124016,1106.0299072265625
20240316125016,1067.3350830078125
20240316130016,989.2125244140624
20240316131016,873.4256591796875
20240316132016,737.138427734375
20240316133016,602.0213623046875
20240316134016,484.7266540527344
20240316135016,391.2850341796875
20240316140016,315.2295837402344
20240316141016,259.7295227050781
20240316142016,215.83901977539065
20240316143016,182.5077362060547
20240316144016,157.65892028808594
20240316145016,137.723388671875
20240316150016,118.0822296142578
20240316151016,101.05915832519533
20240316152016,84.59321594238281
20240316153016,70.68296813964844
20240316154016,59.89960861206055
20240316155016,49.73481369018555
20240316160016,34.06135177612305
20240316161016,25.388072967529297
20240316162016,12.481853485107422
20240316163016,0.0
20240316164016,0.0
20240316165016,0.0
20240322090016,432.9277648925781
20240322091016,499.5035400390625
20240322092016,576.65771484375
20240322093016,656.7998046875
20240322094016,736.8661499023438
20240322095016,808.9100341796875
20240322100016,876.39501953125
20240322101016,916.6456298828124
20240322102016,935.1168212890624
20240322103016,924.2001342773438
20240322104016,878.9180908203125
20240322105016,815.7210083007812
20240322110016,740.0831298828125
20240322111016,652.999755859375
20240322112016,567.3638305664062
20240322113016,491.91400146484375
20240322114016,430.8019104003906
20240322115016,382.3414611816406
20240322120016,342.4503173828125
20240322121016,310.6908264160156
20240322122016,282.8714294433594
20240322123016,257.8681030273437
20240322124016,237.08578491210935
20240322125016,217.4483795166016
20240322130016,198.46859741210935
20240322131016,179.68746948242188
20240322132016,159.6502685546875
20240322133016,142.15882873535156
20240322134016,128.1148681640625
20240322135016,117.69500732421876
20240322140016,109.86628723144533
20240322141016,104.63362121582033
20240322142016,99.66348266601562
20240322143016,97.55281066894533
20240322144016,98.8673858642578
20240322145016,103.86940002441406
20240322150016,110.08963012695312
20240322151016,119.2388153076172
20240322152016,126.98695373535156
20240322153016,134.1884307861328
20240322154016,138.60943603515625
20240322155016,138.49050903320312
20240322160016,135.17462158203125
20240322161016,126.42585754394533
20240322162016,116.0998077392578
20240322163016,110.02272033691406
20240322164016,119.40348815917967
20240322165016,150.7459716796875
20240414090016,569.0550537109375
20240414091016,717.9871215820312
20240414092016,845.7706298828125
20240414093016,951.58251953125
20240414094016,1038.00537109375
20240414095016,1097.447509765625
20240414100016,1132.0635986328125
20240414101016,1147.9681396484375
20240414102016,1161.1572265625
20240414103016,1164.5528564453125
20240414104016,1158.5732421875
20240414105016,1156.6900634765625
20240414110016,1173.1412353515625
20240414111016,1199.4876708984375
20240414112016,1206.64892578125
20240414113016,1195.009765625
20240414114016,1157.3646240234375
20240414115016,1105.107421875
20240414120016,1032.7252197265625
20240414121016,944.4962158203124
20240414122016,840.7535400390625
20240414123016,724.4546508789062
20240414124016,605.4198608398438
20240414125016,491.979736328125
20240414130016,388.44970703125
20240414131016,296.3759460449219
20240414132016,221.8554534912109
20240414133016,165.14080810546875
20240414134016,127.28024291992188
20240414135016,102.21726989746094
20240414140016,86.49949645996094
20240414141016,76.84388732910156
20240414142016,69.96778869628906
20240414143016,66.11634826660156
20240414144016,64.78919982910156
20240414145016,65.32514953613281
20240414150016,64.63935852050781
20240414151016,65.09065246582031
20240414152016,63.4926872253418
20240414153016,62.0261344909668
20240414154016,60.12974166870117
20240414155016,56.52436447143555
20240414160016,47.84165573120117
20240414161016,40.18491744995117
20240414162016,27.828533172607425
20240414163016,5.203442096710205
20240414164016,0.0
20240414165016,0.0
20240422090016,478.9531555175781
20240422091016,532.4472045898438
20240422092016,567.8037719726562
20240422093016,595.2584838867188
20240422094016,614.9744873046875
20240422095016,627.780517578125
20240422100016,632.3990478515625
20240422101016,630.1012573242188
20240422102016,620.989501953125
20240422103016,604.86083984375
20240422104016,586.3589477539062
20240422105016,570.8367309570312
20240422110016,557.6959228515625
20240422111016,552.8084716796875
20240422112016,546.284912109375
20240422113016,543.6911010742188
20240422114016,536.3828125
20240422115016,516.267333984375
20240422120016,478.37115478515625
20240422121016,421.2701416015625
20240422122016,352.7770690917969
20240422123016,277.1343078613281
20240422124016,202.0850067138672
20240422125016,132.81321716308594
20240422130016,67.26405334472656
20240422131016,16.025737762451172
20240422132016,0.0
20240422133016,0.0
20240422134016,0.0
20240422135016,0.0
20240422140016,0.0
20240422141016,0.0
20240422142016,0.0
20240422143016,0.0
20240422144016,0.0
20240422145016,0.0
20240422150016,0.0
20240422151016,0.0
20240422152016,0.0
20240422153016,0.0
20240422154016,0.0
20240422155016,0.0
20240422160016,0.0
20240422161016,0.0
20240422162016,0.0
20240422163016,0.0
20240422164016,0.0
20240422165016,0.0
20240513090016,0.0
20240513091016,0.0
20240513092016,0.0
20240513093016,0.0
20240513094016,0.0
20240513095016,0.0
20240513100016,0.0
20240513101016,0.0
20240513102016,0.0
20240513103016,0.0
20240513104016,0.0
20240513105016,0.0
20240513110016,0.0
20240513111016,0.0
20240513112016,0.0
20240513113016,0.0
20240513114016,0.0
20240513115016,0.1273615807294845
20240513120016,3.744457483291626
20240513121016,6.139416217803955
20240513122016,7.425243854522705
20240513123016,7.739819049835205
20240513124016,7.796520709991455
20240513125016,7.74515962600708
20240513130016,7.757091999053955
20240513131016,6.93046236038208
20240513132016,5.431591510772705
20240513133016,3.566509485244751
20240513134016,2.041912317276001
20240513135016,0.8937800526618958
20240513140016,0.0
20240513141016,0.0
20240513142016,0.0
20240513143016,0.0
20240513144016,0.0
20240513145016,0.0
20240513150016,0.0
20240513151016,0.0
20240513152016,0.0
20240513153016,0.0
20240513154016,0.0
20240513155016,0.0
20240513160016,0.0
20240513161016,0.0
20240513162016,0.0
20240513163016,0.0
20240513164016,0.0
20240513165016,0.0
20240517090016,971.7257080078124
20240517091016,1086.9952392578125
20240517092016,1146.6966552734375
20240517093016,1168.72412109375
20240517094016,1159.9287109375
20240517095016,1117.2921142578125
20240517100016,1063.663330078125
20240517101016,990.4461669921876
20240517102016,921.1216430664062
20240517103016,853.6415405273438
20240517104016,793.9286499023438
20240517105016,744.81005859375
20240517110016,696.6099853515625
20240517111016,659.7012939453125
20240517112016,620.9242553710938
20240517113016,586.5475463867188
20240517114016,545.8347778320312
20240517115016,499.6716918945313
20240517120016,444.3650512695313
20240517121016,385.3641052246094
20240517122016,321.2362976074219
20240517123016,261.1045227050781
20240517124016,205.9309234619141
20240517125016,160.7481689453125
20240517130016,123.5680694580078
20240517131016,94.28054809570312
20240517132016,70.39515686035156
20240517133016,55.28962326049805
20240517134016,48.74735641479492
20240517135016,50.92783737182617
20240517140016,56.56962203979492
20240517141016,69.69071960449219
20240517142016,81.15626525878906
20240517143016,93.97122192382812
20240517144016,107.1139678955078
20240517145016,118.77548217773438
20240517150016,130.07754516601562
20240517151016,137.34913635253906
20240517152016,142.2606658935547
20240517153016,145.01185607910156
20240517154016,145.68153381347656
20240517155016,143.65646362304688
20240517160016,138.93357849121094
20240517161016,132.1073455810547
20240517162016,123.021240234375
20240517163016,114.0817413330078
20240517164016,119.74186706542967
20240517165016,146.06857299804688
20240519090016,154.86459350585938
20240519091016,149.1953125
20240519092016,145.87582397460938
20240519093016,146.51002502441406
20240519094016,146.92901611328125
20240519095016,148.2744903564453
20240519100016,151.77806091308594
20240519101016,154.93467712402344
20240519102016,157.7812957763672
20240519103016,160.82177734375
20240519104016,163.33596801757812
20240519105016,165.0225830078125
20240519110016,162.59100341796875
20240519111016,153.2167205810547
20240519112016,141.13653564453125
20240519113016,125.94952392578124
20240519114016,111.2659912109375
20240519115016,95.36312866210938
20240519120016,82.38175964355469
20240519121016,68.45436096191406
20240519122016,57.05097579956055
20240519123016,46.8946647644043
20240519124016,42.08036422729492
20240519125016,40.97788619995117
20240519130016,43.01304244995117
20240519131016,48.12424850463867
20240519132016,53.42292404174805
20240519133016,59.8552360534668
20240519134016,67.51426696777344
20240519135016,75.90727233886719
20240519140016,83.97718811035156
20240519141016,90.49714660644533
20240519142016,94.86500549316406
20240519143016,98.5601806640625
20240519144016,100.89900207519533
20240519145016,101.87014770507812
20240519150016,101.64102172851562
20240519151016,98.9814453125
20240519152016,92.31182861328124
20240519153016,81.08058166503906
20240519154016,64.34913635253906
20240519155016,41.91361618041992
20240519160016,16.717601776123047
20240519161016,0.0
20240519162016,0.0
