序號,答案
20240518104015,1693.8043212890625
20240518105015,1669.0504150390625
20240518110015,1638.3884887695312
20240518111015,1598.1798706054688
20240518112015,1556.5377807617188
20240518113015,1512.5848999023438
20240518114015,1469.178955078125
20240518115015,1429.6071166992188
20240518120015,1632.4679565429688
20240518121015,1481.6853637695312
20240518122015,1307.27783203125
20240518123015,1091.0407104492188
20240518124015,870.3048095703125
20240518125015,657.8306884765625
20240518130015,476.72999572753906
20240518131015,332.5821838378906
20240518132015,222.03263092041016
20240518133015,143.80997848510742
20240518134015,92.58249473571777
20240518135015,59.4676103591919
20240518140015,41.82465839385986
20240518141015,29.91062641143799
20240518142015,27.08739948272705
20240518143015,30.268094062805176
20240518144015,34.84321403503418
20240518145015,40.34551811218262
20240518150015,48.24465751647949
20240518151015,54.08827018737793
20240518152015,59.90588188171387
20240518153015,65.10313034057617
20240518154015,65.97008895874023
20240518155015,62.60344314575195
20240518160015,55.584049224853516
20240518161015,44.93375873565674
20240518162015,33.921812534332275
20240518163015,36.84138870239258
20240518164015,18.0898494720459
20240518165015,11.046467781066895
20240530090015,917.9696960449219
20240530091015,933.398193359375
20240530092015,912.5116271972656
20240530093015,874.463623046875
20240530094015,829.7874145507812
20240530095015,787.7677612304688
20240530100015,754.2726745605469
20240530101015,727.5317687988281
20240530102015,714.1382446289062
20240530103015,717.6779479980469
20240530104015,733.0792846679688
20240530105015,762.5217895507812
20240530110015,802.492919921875
20240530111015,844.2303771972656
20240530112015,885.3189697265625
20240530113015,920.2114562988281
20240530114015,942.3476867675781
20240530115015,950.8168640136719
20240530120015,951.1397705078125
20240530121015,945.8211364746094
20240530122015,933.3676147460938
20240530123015,914.972900390625
20240530124015,889.5505981445312
20240530125015,851.6400146484375
20240530130015,797.6140747070312
20240530131015,726.0721740722656
20240530132015,643.4022521972656
20240530133015,555.0941467285156
20240530134015,465.5009002685547
20240530135015,379.46180725097656
20240530140015,304.84814453125
20240530141015,241.5194549560547
20240530142015,190.7686538696289
20240530143015,153.2699737548828
20240530144015,127.0883674621582
20240530145015,109.84285354614258
20240530150015,103.67242813110352
20240530151015,101.87482070922852
20240530152015,107.13986587524414
20240530153015,117.71642684936523
20240530154015,127.1677360534668
20240530155015,135.32770919799805
20240530160015,141.01343154907227
20240530161015,140.27158737182617
20240530162015,133.55629539489746
20240530163015,156.4126853942871
20240530164015,251.1984100341797
20240530165015,328.2837219238281
20240605090015,797.654296875
20240605091015,851.2217102050781
20240605092015,890.0379943847656
20240605093015,921.9257507324219
20240605094015,948.208251953125
20240605095015,975.0382995605469
20240605100015,1013.3902893066406
20240605101015,1049.2973937988281
20240605102015,1072.0950317382812
20240605103015,1078.7926330566406
20240605104015,1067.0992431640625
20240605105015,1034.7730407714844
20240605110015,991.0629272460938
20240605111015,928.2207641601562
20240605112015,852.4125671386719
20240605113015,769.40625
20240605114015,688.0442504882812
20240605115015,609.9201049804688
20240605120015,533.4376831054688
20240605121015,463.5141906738281
20240605122015,406.66273498535156
20240605123015,354.91209411621094
20240605124015,310.7913055419922
20240605125015,265.17547607421875
20240605130015,221.37538146972653
20240605131015,178.1474151611328
20240605132015,138.06287384033203
20240605133015,102.31159210205078
20240605134015,71.5908088684082
20240605135015,45.71032381057739
20240605140015,31.128332138061523
20240605141015,21.8855037689209
20240605142015,19.53737449645996
20240605143015,20.30519676208496
20240605144015,22.35870933532715
20240605145015,28.9776291847229
20240605150015,37.805800437927246
20240605151015,46.044753074645996
20240605152015,53.10517501831055
20240605153015,58.145816802978516
20240605154015,59.013423919677734
20240605155015,55.95033645629883
20240605160015,51.03153705596924
20240605161015,45.677555561065674
20240605162015,36.33196687698364
20240605163015,39.65507888793945
20240605164015,0.0
20240605165015,2.3370442390441895
20240704090015,1624.4781
20240704091015,1582.1204
20240704092015,1784.5924
20240704093015,1645.5105
20240704094015,1836.8965
20240704095015,1819.7404
20240704100015,1873.2659
20240704101015,1844.3501
20240704102015,1806.7823
20240704103015,1827.0107
20240704104015,1819.9335
20240704105015,1797.2141
20240704110015,1857.3617
20240704111015,1780.4612
20240704112015,1733.6774
20240704113015,1689.3348
20240704114015,1680.6838
20240704115015,1688.5259
20240704120015,1565.948
20240704121015,1543.1234
20240704122015,1404.0325
20240704123015,1274.8143
20240704124015,1176.0763
20240704125015,1008.2329
20240704130015,902.92377
20240704131015,881.1155
20240704132015,732.976
20240704133015,682.10657
20240704134015,640.0323
20240704135015,539.5104
20240704140015,487.8807
20240704141015,382.6871
20240704142015,371.65237
20240704143015,346.20346
20240704144015,270.54468
20240704145015,292.36337
20240704150015,242.50696
20240704151015,242.5034
20240704152015,216.96698
20240704153015,204.4476
20240704154015,216.93352
20240704155015,270.86545
20240704160015,318.40115
20240704161015,270.10947
20240704162015,329.09668
20240704163015,389.83264
20240704164015,402.12338
20240704165015,427.30933
20240316090016,940.9411315917969
20240316091016,1074.4974975585938
20240316092016,1178.1251831054688
20240316093016,1248.3452453613281
20240316094016,1288.6360168457031
20240316095016,1309.1736755371094
20240316100016,1322.4521484375
20240316101016,1314.9453125
20240316102016,1281.5592346191406
20240316103016,1227.6604309082031
20240316104016,1173.8729553222656
20240316105016,1123.5519714355469
20240316110016,1083.0962829589844
20240316111016,1058.59130859375
20240316112016,1063.3925170898438
20240316113016,1096.5325317382812
20240316114016,1154.2542114257812
20240316115016,1218.5638427734375
20240316120016,1283.806396484375
20240316121016,1342.1051940917969
20240316122016,1389.5866394042969
20240316123016,1416.02294921875
20240316124016,1416.2641296386719
20240316125016,1393.8811340332031
20240316130016,1332.2626342773438
20240316131016,1227.6121978759766
20240316132016,1072.3323059082031
20240316133016,887.1972808837891
20240316134016,705.5067443847656
20240316135016,551.1765441894531
20240316140016,427.90367889404297
20240316141016,336.42772674560547
20240316142016,266.4732894897461
20240316143016,214.6402130126953
20240316144016,175.9796028137207
20240316145016,145.72756576538086
20240316150016,121.39480972290039
20240316151016,100.4000301361084
20240316152016,83.02517509460449
20240316153016,69.56475639343262
20240316154016,56.60431480407715
20240316155016,43.14866352081299
20240316160016,27.086392402648926
20240316161016,11.353249549865723
20240316162016,0.0
20240316163016,0.0
20240316164016,0.0
20240316165016,0.0
20240322090016,628.0460205078125
20240322091016,699.7551879882812
20240322092016,775.4158325195312
20240322093016,852.0378723144531
20240322094016,926.0614929199219
20240322095016,995.2991027832031
20240322100016,1057.5243835449219
20240322101016,1097.3977355957031
20240322102016,1113.6027526855469
20240322103016,1101.8605651855469
20240322104016,1058.0451049804688
20240322105016,994.19970703125
20240322110016,916.8149108886719
20240322111016,831.6776428222656
20240322112016,748.7829895019531
20240322113016,672.7579040527344
20240322114016,608.4104309082031
20240322115016,554.90185546875
20240322120016,514.0326538085938
20240322121016,476.5367889404297
20240322122016,446.37579345703125
20240322123016,419.29901123046875
20240322124016,395.6177673339844
20240322125016,372.1164245605469
20240322130016,350.67906188964844
20240322131016,326.1518096923828
20240322132016,300.8212127685547
20240322133016,274.42832946777344
20240322134016,248.89573669433594
20240322135016,225.21497344970703
20240322140016,205.98362731933594
20240322141016,188.78122711181638
20240322142016,174.86748504638672
20240322143016,165.51662063598633
20240322144016,160.11609268188477
20240322145016,157.24106216430664
20240322150016,159.38303756713867
20240322151016,162.43918991088867
20240322152016,166.7162208557129
20240322153016,171.70430374145508
20240322154016,171.8550682067871
20240322155016,167.66962814331055
20240322160016,157.93649673461914
20240322161016,139.9953269958496
20240322162016,109.83280754089355
20240322163016,106.57184410095215
20240322164016,109.68404960632324
20240322165016,147.2617530822754
20240414090016,734.0773315429688
20240414091016,867.6622619628906
20240414092016,964.1637268066406
20240414093016,1028.868408203125
20240414094016,1073.8530883789062
20240414095016,1100.9440307617188
20240414100016,1112.0700073242188
20240414101016,1110.6116943359375
20240414102016,1107.9207763671875
20240414103016,1103.3335571289062
20240414104016,1096.7516479492188
20240414105016,1095.3889770507812
20240414110016,1108.4252319335938
20240414111016,1127.0222778320312
20240414112016,1136.1632690429688
20240414113016,1135.3582763671875
20240414114016,1122.2130737304688
20240414115016,1100.6935424804688
20240414120016,1065.5457763671875
20240414121016,1016.2698059082031
20240414122016,954.345703125
20240414123016,878.4684753417969
20240414124016,792.4298400878906
20240414125016,700.8025207519531
20240414130016,607.8925476074219
20240414131016,514.3512420654297
20240414132016,429.33067321777344
20240414133016,354.7972717285156
20240414134016,294.41058349609375
20240414135016,246.12728881835938
20240414140016,209.96874237060547
20240414141016,182.9970932006836
20240414142016,162.63461303710938
20240414143016,148.8061294555664
20240414144016,138.9519805908203
20240414145016,130.77174758911133
20240414150016,124.99715042114258
20240414151016,119.82763290405273
20240414152016,114.77801132202148
20240414153016,110.03223037719727
20240414154016,102.10702896118164
20240414155016,90.53683853149414
20240414160016,74.70926475524902
20240414161016,54.9268856048584
20240414162016,27.129467964172363
20240414163016,14.84235954284668
20240414164016,0.7987294793128968
20240414165016,1.3881611824035645
20240422090016,1045.2945556640625
20240422091016,1145.5506591796875
20240422092016,1214.2935791015625
20240422093016,1266.2091674804688
20240422094016,1306.7691040039062
20240422095016,1340.4988403320312
20240422100016,1362.878173828125
20240422101016,1375.8263549804688
20240422102016,1372.7714233398438
20240422103016,1358.2587280273438
20240422104016,1334.8126220703125
20240422105016,1310.9255981445312
20240422110016,1295.3024291992188
20240422111016,1284.6683959960938
20240422112016,1276.0703735351562
20240422113016,1274.3221435546875
20240422114016,1276.4578857421875
20240422115016,1265.825927734375
20240422120016,1265.9495239257812
20240422121016,1118.8923950195312
20240422122016,946.6318054199219
20240422123016,744.8748168945312
20240422124016,551.0733337402344
20240422125016,374.3793182373047
20240422130016,230.9263916015625
20240422131016,125.5022964477539
20240422132016,67.48884582519531
20240422133016,44.092472076416016
20240422134016,30.32765769958496
20240422135016,22.9132137298584
20240422140016,22.60931968688965
20240422141016,20.725576400756836
20240422142016,22.18842124938965
20240422143016,24.31947898864746
20240422144016,25.237905502319336
20240422145016,24.134084701538086
20240422150016,22.375768661499023
20240422151016,17.539770126342773
20240422152016,11.907811164855959
20240422153016,6.10887622833252
20240422154016,0.2792101502418518
20240422155016,0.0
20240422160016,0.0
20240422161016,0.0
20240422162016,0.0
20240422163016,2.5853776931762695
20240422164016,0.0
20240422165016,16.912687301635742
20240513090016,2.6247639656066895
20240513091016,0.0
20240513092016,0.0
20240513093016,0.0
20240513094016,0.8207784295082092
20240513095016,2.764824390411377
20240513100016,4.4545979499816895
20240513101016,5.69391679763794
20240513102016,6.42688798904419
20240513103016,7.054283618927002
20240513104016,8.011788368225098
20240513105016,9.329094886779785
20240513110016,10.93947696685791
20240513111016,12.322670936584473
20240513112016,13.580025672912598
20240513113016,14.795754432678223
20240513114016,16.23168182373047
20240513115016,17.83960723876953
20240513120016,19.49518585205078
20240513121016,20.53807830810547
20240513122016,20.98657989501953
20240513123016,20.897743225097656
20240513124016,20.665016174316406
20240513125016,20.42784881591797
20240513130016,20.208763122558594
20240513131016,19.64875030517578
20240513132016,18.77448272705078
20240513133016,17.69841766357422
