序號,答案
20240412143015,51.38587951660156
20240412144015,62.36601257324219
20240412145015,76.65667724609375
20240412150015,90.07394409179688
20240412151015,103.9178466796875
20240412152015,114.35801696777344
20240412153015,120.62409973144531
20240412154015,120.207763671875
20240412155015,112.56105041503906
20240412160015,97.087890625
20240412161015,88.11692810058594
20240412162015,77.28118896484375
20240412163015,65.85090637207031
20240412164015,61.56694030761719
20240412165015,86.51766967773438
20240518090015,1297.6820068359375
20240518091015,1489.5556640625
20240518092015,1613.598876953125
20240518093015,1702.062744140625
20240518094015,1757.491455078125
20240518095015,1796.9295654296875
20240518100015,1814.727783203125
20240518101015,1819.918212890625
20240518102015,1815.002685546875
20240518103015,1819.8824462890625
20240518104015,1831.160400390625
20240518105015,1853.03125
20240518110015,1877.1448974609375
20240518111015,1899.321044921875
20240518112015,1919.5531005859375
20240518113015,1935.1248779296875
20240518114015,1937.0933837890625
20240518115015,1923.92822265625
20240518120015,1885.9757080078125
20240518121015,1803.193359375
20240518122015,1655.8416748046875
20240518123015,1431.342041015625
20240518124015,1146.8717041015625
20240518125015,850.990234375
20240518130015,589.6381225585938
20240518131015,393.21942138671875
20240518132015,256.70037841796875
20240518133015,164.9279327392578
20240518134015,105.57518005371094
20240518135015,68.14472961425781
20240518140015,36.03645324707031
20240518141015,20.82792854309082
20240518142015,10.358628273010254
20240518143015,7.049637794494629
20240518144015,8.873215675354004
20240518145015,14.078354835510254
20240518150015,19.88524055480957
20240518151015,27.478105545043945
20240518152015,33.23616027832031
20240518153015,37.42933654785156
20240518154015,39.62232971191406
20240518155015,38.03630065917969
20240518160015,32.12406921386719
20240518161015,25.308671951293945
20240518162015,13.853409767150879
20240518163015,0.0
20240518164015,0.0
20240518165015,0.0
20240530090015,757.7843017578125
20240530091015,786.5255126953125
20240530092015,778.8560791015625
20240530093015,758.0743408203125
20240530094015,732.2909545898438
20240530095015,710.7714233398438
20240530100015,686.364501953125
20240530101015,671.5814819335938
20240530102015,656.1717529296875
20240530103015,652.0255126953125
20240530104015,656.8456420898438
20240530105015,673.0137329101562
20240530110015,698.8820190429688
20240530111015,723.5260009765625
20240530112015,743.9314575195312
20240530113015,760.5338134765625
20240530114015,766.343017578125
20240530115015,760.0750732421875
20240530120015,753.433349609375
20240530121015,736.7149658203125
20240530122015,711.8107299804688
20240530123015,681.43603515625
20240530124015,648.3827514648438
20240530125015,604.140380859375
20240530130015,547.6639404296875
20240530131015,477.1772766113281
20240530132015,406.9217224121094
20240530133015,340.5368347167969
20240530134015,275.3661193847656
20240530135015,214.32986450195312
20240530140015,162.81622314453125
20240530141015,127.74249267578125
20240530142015,102.86441040039062
20240530143015,87.5042724609375
20240530144015,79.25813293457031
20240530145015,76.71182250976562
20240530150015,74.53413391113281
20240530151015,77.19062805175781
20240530152015,80.35394287109375
20240530153015,87.14158630371094
20240530154015,96.23126220703125
20240530155015,106.49302673339844
20240530160015,114.03498840332031
20240530161015,131.84161376953125
20240530162015,150.55426025390625
20240530163015,161.19493103027344
20240530164015,176.05018615722656
20240530165015,235.72654724121094
20240605090015,582.0030517578125
20240605091015,611.9404296875
20240605092015,629.6595458984375
20240605093015,639.20556640625
20240605094015,646.1492919921875
20240605095015,667.06787109375
20240605100015,722.5490112304688
20240605101015,786.4550170898438
20240605102015,836.1327514648438
20240605103015,870.0631103515625
20240605104015,880.4933471679688
20240605105015,879.8815307617188
20240605110015,876.0552368164062
20240605111015,840.3781127929688
20240605112015,780.1807861328125
20240605113015,701.9285888671875
20240605114015,620.4442138671875
20240605115015,547.1278686523438
20240605120015,471.0694274902344
20240605121015,415.25653076171875
20240605122015,359.4931640625
20240605123015,299.0246276855469
20240605124015,241.71360778808594
20240605125015,180.4828643798828
20240605130015,120.67646789550781
20240605131015,77.68992614746094
20240605132015,45.35224914550781
20240605133015,24.78209114074707
20240605134015,11.893265724182129
20240605135015,2.270554542541504
20240605140015,0.0
20240605141015,0.0
20240605142015,0.0
20240605143015,0.0
20240605144015,0.0
20240605145015,0.5662088990211487
20240605150015,7.553849220275879
20240605151015,13.239029884338379
20240605152015,17.271928787231445
20240605153015,20.52885627746582
20240605154015,23.143388748168945
20240605155015,24.170732498168945
20240605160015,22.23179817199707
20240605161015,22.49186897277832
20240605162015,19.91868782043457
20240605163015,7.953049659729004
20240605164015,0.4867106080055237
20240605165015,5.258286476135254
20240704090015,1624.4781
20240704091015,1582.1204
20240704092015,1784.5924
20240704093015,1645.5105
20240704094015,1836.8965
20240704095015,1819.7404
20240704100015,1873.2659
20240704101015,1844.3501
20240704102015,1806.7823
20240704103015,1827.0107
20240704104015,1819.9335
20240704105015,1797.2141
20240704110015,1857.3617
20240704111015,1780.4612
20240704112015,1733.6774
20240704113015,1689.3348
20240704114015,1680.6838
20240704115015,1688.5259
20240704120015,1565.948
20240704121015,1543.1234
20240704122015,1404.0325
20240704123015,1274.8143
20240704124015,1176.0763
20240704125015,1008.2329
20240704130015,902.92377
20240704131015,881.1155
20240704132015,732.976
20240704133015,682.10657
20240704134015,640.0323
20240704135015,539.5104
20240704140015,487.8807
20240704141015,382.6871
20240704142015,371.65237
20240704143015,346.20346
20240704144015,270.54468
20240704145015,292.36337
20240704150015,242.50696
20240704151015,242.5034
20240704152015,216.96698
20240704153015,204.4476
20240704154015,216.93352
20240704155015,270.86545
20240704160015,318.40115
20240704161015,270.10947
20240704162015,329.09668
20240704163015,389.83264
20240704164015,402.12338
20240704165015,427.30933
20240316090016,1160.046875
20240316091016,1300.2911376953125
20240316092016,1394.2200927734375
20240316093016,1441.5401611328125
20240316094016,1453.9586181640625
20240316095016,1453.7236328125
20240316100016,1459.9696044921875
20240316101016,1443.386962890625
20240316102016,1402.04736328125
20240316103016,1347.02197265625
20240316104016,1322.32861328125
20240316105016,1325.3057861328125
20240316110016,1353.46923828125
20240316111016,1405.088623046875
20240316112016,1494.385986328125
20240316113016,1616.4420166015625
20240316114016,1765.1878662109375
20240316115016,1905.5435791015625
20240316120016,2032.3642578125
20240316121016,2141.22314453125
20240316122016,2227.821044921875
20240316123016,2271.07080078125
20240316124016,2257.0390625
20240316125016,2194.909912109375
20240316130016,2033.724365234375
20240316131016,1759.0345458984375
20240316132016,1398.3592529296875
20240316133016,1033.5521240234375
20240316134016,744.205322265625
20240316135016,539.8587036132812
20240316140016,392.55609130859375
20240316141016,295.3998718261719
20240316142016,225.6314697265625
20240316143016,178.95574951171875
20240316144016,149.74948120117188
20240316145016,130.40074157714844
20240316150016,112.85847473144531
20240316151016,100.14872741699219
20240316152016,88.12466430664062
20240316153016,78.188232421875
20240316154016,69.99026489257812
20240316155016,60.48091125488281
20240316160016,43.96894836425781
20240316161016,37.10331726074219
20240316162016,22.859148025512695
20240316163016,0.0
20240316164016,0.0
20240316165016,0.0
20240322090016,398.92864990234375
20240322091016,465.1468200683594
20240322092016,541.7587890625
20240322093016,621.5997924804688
20240322094016,701.4004516601562
20240322095016,775.5615234375
20240322100016,847.9444580078125
20240322101016,896.870361328125
20240322102016,927.9813842773438
20240322103016,932.7958374023438
20240322104016,904.8653564453125
20240322105016,857.9263916015625
20240322110016,798.5115356445312
20240322111016,721.5233154296875
20240322112016,645.6880493164062
20240322113016,575.3463134765625
20240322114016,518.0220336914062
20240322115016,469.9127197265625
20240322120016,427.3511047363281
20240322121016,392.6005859375
20240322122016,360.738525390625
20240322123016,331.34375
20240322124016,306.931884765625
20240322125016,284.6251525878906
20240322130016,264.2486877441406
20240322131016,244.52586364746094
20240322132016,224.28500366210938
20240322133016,206.290771484375
20240322134016,191.7759246826172
20240322135016,180.69580078125
20240322140016,171.5557403564453
20240322141016,165.20631408691406
20240322142016,158.90797424316406
20240322143016,154.81741333007812
20240322144016,153.80905151367188
20240322145016,155.81109619140625
20240322150016,157.9740753173828
20240322151016,163.8340606689453
20240322152016,168.2183837890625
20240322153016,171.71011352539062
20240322154016,172.50732421875
20240322155016,168.8353271484375
20240322160016,161.85389709472656
20240322161016,150.09019470214844
20240322162016,136.55426025390625
20240322163016,129.4622039794922
20240322164016,134.0932159423828
20240322165016,158.34432983398438
20240414090016,526.0610961914062
20240414091016,670.452392578125
20240414092016,792.733642578125
20240414093016,886.3353881835938
20240414094016,958.0136108398438
20240414095016,1001.193359375
20240414100016,1015.87548828125
20240414101016,1013.658935546875
20240414102016,1012.5413818359375
20240414103016,1009.4342041015625
20240414104016,1001.0052490234375
20240414105016,1006.8765869140625
20240414110016,1045.7164306640625
20240414111016,1101.3983154296875
20240414112016,1136.46484375
20240414113016,1155.1961669921875
20240414114016,1156.50390625
20240414115016,1151.605224609375
20240414120016,1132.796630859375
20240414121016,1098.3553466796875
20240414122016,1047.5760498046875
20240414123016,971.6194458007812
20240414124016,874.6807861328125
20240414125016,761.4967041015625
20240414130016,636.2901611328125
20240414131016,505.1247253417969
20240414132016,387.9757080078125
20240414133016,292.5971984863281
20240414134016,225.54994201660156
20240414135016,179.05917358398438
20240414140016,147.49917602539062
20240414141016,129.44113159179688
20240414142016,118.705322265625
20240414143016,115.09797668457031
20240414144016,116.88626098632812
20240414145016,122.8009033203125
20240414150016,127.25393676757812
20240414151016,134.62242126464844
20240414152016,138.6153564453125
20240414153016,141.14202880859375
20240414154016,141.05734252929688
20240414155016,135.90353393554688
20240414160016,122.85536193847656
20240414161016,114.44844055175781
20240414162016,99.08012390136719
20240414163016,72.23248291015625
20240414164016,40.44194030761719
20240414165016,37.35041809082031
20240422090016,838.1405639648438
20240422091016,960.2545776367188
20240422092016,1067.1285400390625
20240422093016,1169.1644287109375
20240422094016,1266.4471435546875
20240422095016,1360.4779052734375
20240422100016,1431.70947265625
20240422101016,1478.1226806640625
20240422102016,1489.0562744140625
20240422103016,1467.9820556640625
20240422104016,1428.4730224609375
20240422105016,1388.4185791015625
20240422110016,1365.84033203125
20240422111016,1362.171142578125
20240422112016,1361.2142333984375
20240422113016,1366.0604248046875
20240422114016,1352.1219482421875
20240422115016,1296.3154296875
20240422120016,1178.5655517578125
20240422121016,992.4282836914062
20240422122016,768.8024291992188
20240422123016,542.8424682617188
20240422124016,348.45709228515625
20240422125016,192.554443359375
20240422130016,71.84701538085938
20240422131016,0.0
20240422132016,0.0
20240422133016,0.0
20240422134016,0.0
20240422135016,0.0
20240422140016,0.0
20240422141016,0.0
20240422142016,0.0
20240422143016,0.0
20240422144016,0.0
20240422145016,0.0
20240422150016,0.0
20240422151016,0.0
20240422152016,0.0
20240422153016,0.0
20240422154016,0.0
20240422155016,0.0
20240422160016,0.0
20240422161016,0.0
20240422162016,0.0
20240422163016,0.0
20240422164016,0.0
20240422165016,37.43452453613281
20240513090016,0.0
20240513091016,0.0
20240513092016,0.0
20240513093016,0.0
20240513094016,0.0
20240513095016,0.0
20240513100016,0.0
20240513101016,0.0
20240513102016,0.0
20240513103016,0.0
20240513104016,0.0
20240513105016,0.0
20240513110016,0.0
20240513111016,0.0
20240513112016,0.0
20240513113016,0.0
20240513114016,0.0
20240513115016,0.0
20240513120016,0.3485575318336487
20240513121016,2.389725685119629
20240513122016,3.433182716369629
20240513123016,3.636094093322754
20240513124016,3.743332862854004
20240513125016,3.940018653869629
20240513130016,4.185074806213379
20240513131016,3.653946876525879
20240513132016,2.456681251525879
20240513133016,0.8484354615211487
20240513134016,0.0
20240513135016,0.0
20240513140016,0.0
20240513141016,0.0
20240513142016,0.0
20240513143016,0.0
20240513144016,0.0
20240513145016,0.0
20240513150016,0.0
20240513151016,0.0
20240513152016,0.0
20240513153016,0.0
20240513154016,0.0
20240513155016,0.0
20240513160016,0.0
20240513161016,0.0
20240513162016,0.0
20240513163016,0.0
