序號,答案
20240422103016,762.6265258789062
20240422104016,749.8331298828125
20240422105016,737.2405395507812
20240422110016,736.6605224609375
20240422111016,734.6312866210938
20240422112016,746.1181640625
20240422113016,755.99755859375
20240422114016,770.574951171875
20240422115016,778.4998168945312
20240422120016,810.0734252929688
20240422121016,805.0791015625
20240422122016,776.378173828125
20240422123016,712.4160766601562
20240422124016,613.283203125
20240422125016,484.0857238769531
20240422130016,359.5982971191406
20240422131016,253.02125549316406
20240422132016,171.6356964111328
20240422133016,113.45960235595703
20240422134016,72.59693145751953
20240422135016,47.34334945678711
20240422140016,34.27436447143555
20240422141016,23.287059783935547
20240422142016,12.30213451385498
20240422143016,1.5295518636703491
20240422144016,0.0
20240422145016,0.0
20240422150016,0.0
20240422151016,0.0
20240422152016,0.0
20240422153016,0.0
20240422154016,0.0
20240422155016,0.0
20240422160016,0.0
20240422161016,0.0
20240422162016,0.0
20240422163016,0.0
20240422164016,0.0
20240422165016,0.43870100378990173
20240513090016,24.752971649169922
20240513091016,21.831737518310547
20240513092016,24.813671112060547
20240513093016,22.651226043701172
20240513094016,14.50489330291748
20240513095016,10.58582592010498
20240513100016,12.73072338104248
20240513101016,11.39179515838623
20240513102016,10.777262687683105
20240513103016,9.81367015838623
20240513104016,13.76185131072998
20240513105016,20.782970428466797
20240513110016,36.77097702026367
20240513111016,50.71267318725586
20240513112016,64.01297760009766
20240513113016,71.84685516357422
20240513114016,73.18517303466797
20240513115016,70.02603912353516
20240513120016,68.52936553955078
20240513121016,61.57326889038086
20240513122016,51.816219329833984
20240513123016,41.014156341552734
20240513124016,25.882823944091797
20240513125016,10.88379955291748
20240513130016,7.304698467254639
20240513131016,3.7366135120391846
20240513132016,2.7542221546173096
20240513133016,1.7959092855453491
20240513134016,0.33912214636802673
20240513135016,0.0
20240513140016,0.9433702230453491
20240513141016,1.1087144613265991
20240513142016,1.8204149007797241
20240513143016,0.0
20240513144016,0.0
20240513145016,0.0
20240513150016,0.0
20240513151016,0.0
20240513152016,0.0
20240513153016,0.0
20240513154016,0.0
20240513155016,0.0
20240513160016,0.0
20240513161016,0.0
20240513162016,0.0
20240513163016,3.7576096057891846
20240513164016,13.871012687683105
20240513165016,56.33884811401367
20240517090016,1234.437255859375
20240517091016,1299.7607421875
20240517092016,1355.1748046875
20240517093016,1386.7232666015625
20240517094016,1403.6575927734375
20240517095016,1412.2430419921875
20240517100016,1418.0142822265625
20240517101016,1409.03466796875
20240517102016,1380.1304931640625
20240517103016,1339.292236328125
20240517104016,1279.1304931640625
20240517105016,1202.250732421875
20240517110016,1126.1910400390625
20240517111016,1053.6998291015625
20240517112016,994.6685180664062
20240517113016,926.6542358398438
20240517114016,854.9132080078125
20240517115016,777.02392578125
20240517120016,547.00830078125
20240517121016,472.0341491699219
20240517122016,407.2984924316406
20240517123016,342.0347595214844
20240517124016,289.9658508300781
20240517125016,242.42788696289062
20240517130016,205.5302276611328
20240517131016,176.35458374023438
20240517132016,152.09268188476562
20240517133016,128.8462371826172
20240517134016,110.18900299072266
20240517135016,98.19254302978516
20240517140016,94.8250503540039
20240517141016,89.87723541259766
20240517142016,86.8092269897461
20240517143016,85.17642974853516
20240517144016,81.4129409790039
20240517145016,76.24897003173828
20240517150016,74.3536605834961
20240517151016,71.44461822509766
20240517152016,69.53763580322266
20240517153016,66.76256561279297
20240517154016,63.24349594116211
20240517155016,63.62607955932617
20240517160016,72.3771743774414
20240517161016,81.78876495361328
20240517162016,95.57530975341797
20240517163016,122.6977310180664
20240517164016,154.47718811035156
20240517165016,242.53146362304688
20240519090016,276.6346740722656
20240519091016,287.6197814941406
20240519092016,292.75445556640625
20240519093016,286.1180725097656
20240519094016,271.98114013671875
20240519095016,251.98196411132812
20240519100016,238.66769409179688
20240519101016,227.61021423339844
20240519102016,219.29483032226562
20240519103016,214.41531372070312
20240519104016,212.26161193847656
20240519105016,211.5299072265625
20240519110016,213.2943572998047
20240519111016,210.26858520507812
20240519112016,200.5340576171875
20240519113016,182.9635772705078
20240519114016,157.915771484375
20240519115016,129.05812072753906
20240519120016,100.17815399169922
20240519121016,75.18167877197266
20240519122016,50.861751556396484
20240519123016,28.883403778076172
20240519124016,9.84083080291748
20240519125016,0.0
20240519130016,0.0
20240519131016,0.0
20240519132016,0.0
20240519133016,0.7623399496078491
20240519134016,2.0625412464141846
20240519135016,2.6511948108673096
20240519140016,7.924815654754639
20240519141016,8.908061027526855
20240519142016,9.58747386932373
20240519143016,7.716746807098389
20240519144016,3.3861801624298096
20240519145016,0.0
20240519150016,1.2115281820297241
20240519151016,2.7935287952423096
20240519152016,7.514567852020264
20240519153016,12.324015617370605
20240519154016,16.163585662841797
20240519155016,19.094738006591797
20240519160016,29.004405975341797
20240519161016,37.96335983276367
20240519162016,50.36111068725586
20240519163016,70.2363510131836
20240519164016,92.80606842041016
20240519165016,154.95960998535156
20240608090016,778.4689331054688
20240608091016,824.1817016601562
20240608092016,846.8809204101562
20240608093016,853.0220336914062
20240608094016,848.445068359375
20240608095016,846.1504516601562
20240608100016,847.630615234375
20240608101016,850.6543579101562
20240608102016,847.7138061523438
20240608103016,844.6437377929688
20240608104016,848.5122680664062
20240608105016,847.9244384765625
20240608110016,851.81494140625
20240608111016,847.8912353515625
20240608112016,832.2323608398438
20240608113016,794.4871215820312
20240608114016,742.3582763671875
20240608115016,675.2161865234375
20240608120016,594.16259765625
20240608121016,505.6227722167969
20240608122016,420.3096618652344
20240608123016,341.650634765625
20240608124016,278.741943359375
20240608125016,241.00216674804688
20240608130016,232.80706787109375
20240608131016,237.81320190429688
20240608132016,252.97544860839844
20240608133016,271.57916259765625
20240608134016,284.0340576171875
20240608135016,283.8658752441406
20240608140016,277.4532165527344
20240608141016,256.8966369628906
20240608142016,228.20387268066406
20240608143016,191.82530212402344
20240608144016,152.06695556640625
20240608145016,115.64710235595703
20240608150016,88.39290618896484
20240608151016,65.0348129272461
20240608152016,48.4098014831543
20240608153016,32.8709831237793
20240608154016,17.372783660888672
20240608155016,2.0334579944610596
20240608160016,0.0
20240608161016,0.0
20240608162016,0.0
20240608163016,0.0
20240608164016,0.0
20240608165016,24.345684051513672
20240629090016,963.5175170898438
20240629091016,1031.1815185546875
20240629092016,1094.0196533203125
20240629093016,1141.0428466796875
20240629094016,1177.0782470703125
20240629095016,1206.5225830078125
20240629100016,1235.7801513671875
20240629101016,1257.400146484375
20240629102016,1275.0888671875
20240629103016,1287.0242919921875
20240629104016,1293.9573974609375
20240629105016,1291.5804443359375
20240629110016,1290.0010986328125
20240629111016,1272.926025390625
20240629112016,1244.156494140625
20240629113016,1191.8671875
20240629114016,1111.263916015625
20240629115016,997.3425903320312
20240629120016,826.9484252929688
20240629121016,674.7689208984375
20240629122016,528.4494018554688
20240629123016,394.4243469238281
20240629124016,288.8485412597656
20240629125016,210.74722290039062
20240629130016,165.57203674316406
20240629131016,132.6382293701172
20240629132016,110.7385025024414
20240629133016,92.45732879638672
20240629134016,76.39179229736328
20240629135016,64.44873809814453
20240629140016,58.90299606323242
20240629141016,48.64402389526367
20240629142016,37.29655075073242
20240629143016,25.050914764404297
20240629144016,13.862772941589355
20240629145016,8.77308177947998
20240629150016,12.237040519714355
20240629151016,16.305156707763672
20240629152016,22.473217010498047
20240629153016,31.631114959716797
20240629154016,42.77109909057617
20240629155016,56.9181022644043
20240629160016,83.5508804321289
20240629161016,112.41364288330078
20240629162016,143.97177124023438
20240629163016,186.72763061523438
20240629164016,240.52984619140625
20240629165016,335.6610412597656
20240123090017,41.41929244995117
20240123091017,54.02988815307617
20240123092017,67.24048614501953
20240123093017,78.7174301147461
20240123094017,87.51422882080078
20240123095017,92.71369171142578
20240123100017,97.3912582397461
20240123101017,97.96260833740234
20240123102017,96.16358184814453
20240123103017,92.28655242919922
20240123104017,87.35413360595703
20240123105017,82.6093521118164
20240123110017,80.56877899169922
20240123111017,78.8907241821289
20240123112017,78.2188491821289
20240123113017,77.4973373413086
20240123114017,76.2171401977539
20240123115017,74.23775482177734
20240123120017,72.4314193725586
20240123121017,68.61017608642578
20240123122017,63.738765716552734
20240123123017,56.80918502807617
20240123124017,49.68790817260742
20240123125017,42.43528366088867
20240123130017,37.04438400268555
20240123131017,31.905437469482422
20240123132017,26.998302459716797
20240123133017,22.326457977294922
20240123134017,17.207500457763672
20240123135017,11.777689933776855
20240123140017,7.573405742645264
20240123141017,2.6540939807891846
20240123142017,0.0
20240123143017,0.0
20240123144017,0.0
20240123145017,0.0
20240123150017,0.0
20240123151017,0.0
20240123152017,0.0
20240123153017,0.0
20240123154017,0.0
20240123155017,0.0
20240123160017,0.0
20240123161017,0.0
20240123162017,0.0
20240123163017,0.0
20240123164017,0.0
20240123165017,2.1260178089141846
20240129090017,177.74081420898438
20240129091017,203.9868621826172
20240129092017,234.5562744140625
20240129093017,263.2754821777344
20240129094017,289.3909912109375
20240129095017,312.3692932128906
20240129100017,339.3375244140625
20240129101017,357.48785400390625
20240129102017,370.98046875
20240129103017,375.37640380859375
20240129104017,373.6060485839844
20240129105017,368.2464599609375
20240129110017,368.30401611328125
20240129111017,362.8249816894531
20240129112017,356.368896484375
20240129113017,347.06866455078125
20240129114017,338.27001953125
20240129115017,334.3260498046875
20240129120017,342.63653564453125
20240129121017,354.1322021484375
20240129122017,369.6162109375
20240129123017,383.0914306640625
20240129124017,391.46697998046875
20240129125017,392.3387756347656
20240129130017,397.0100402832031
20240129131017,395.1612854003906
20240129132017,390.93988037109375
20240129133017,381.11932373046875
20240129134017,364.6297912597656
20240129135017,342.4657287597656
20240129140017,321.24725341796875
20240129141017,292.41473388671875
20240129142017,261.6712341308594
20240129143017,227.83241271972656
20240129144017,191.0802459716797
20240129145017,157.5297088623047
20240129150017,132.17506408691406
20240129151017,109.94477081298828
20240129152017,93.33528900146484
20240129153017,81.13579559326172
20240129154017,69.76168060302734
20240129155017,59.16012191772461
20240129160017,52.91982650756836
20240129161017,48.9152946472168
20240129162017,51.36213302612305
20240129163017,58.35866928100586
20240129164017,64.65035247802734
20240129165017,93.1929702758789
20240215090017,524.509033203125
20240215091017,616.2858276367188
20240215092017,690.3902587890625
20240215093017,744.4244384765625
20240215094017,781.820556640625
20240215095017,806.506103515625
20240215100017,834.7662963867188
20240215101017,853.7425537109375
20240215102017,869.2921752929688
20240215103017,881.8656616210938
20240215104017,892.1278076171875
20240215105017,900.5718383789062
20240215110017,915.8121948242188
20240215111017,925.3287963867188
20240215112017,932.0094604492188
20240215113017,929.8096313476562
20240215114017,921.0348510742188
20240215115017,907.382568359375
20240215120017,903.6167602539062
20240215121017,888.8870239257812
20240215122017,864.1102294921875
20240215123017,818.81884765625
20240215124017,754.90283203125
20240215125017,673.623779296875
20240215130017,589.4744873046875
20240215131017,499.00531005859375
20240215132017,412.5942077636719
20240215133017,330.8851013183594
20240215134017,255.11346435546875
20240215135017,188.66168212890625
20240215140017,140.63995361328125
20240215141017,95.18022918701172
20240215142017,55.85871505737305
20240215143017,21.455516815185547
20240215144017,0.0
20240215145017,0.0
20240215150017,0.0
20240215151017,0.0
20240215152017,0.0
20240215153017,0.0
20240215154017,0.0
20240215155017,0.0
20240215160017,0.0
