序號,答案
20240704124014,1178.9556884765625
20240704125014,1178.9068603515625
20240704130014,1173.4666748046875
20240704131014,1160.3912353515625
20240704132014,1139.0484619140625
20240704133014,1109.34130859375
20240704134014,1070.3544921875
20240704135014,1020.0901489257812
20240704140014,955.5916137695312
20240704141014,876.9930419921875
20240704142014,783.4743041992188
20240704143014,682.5584106445312
20240704144014,587.0977783203125
20240704145014,494.64251708984375
20240704150014,412.8987426757813
20240704151014,337.1761169433594
20240704152014,273.4140625
20240704153014,220.89474487304688
20240704154014,180.66778564453125
20240704155014,151.59780883789062
20240704160014,127.08748626708984
20240704161014,114.54036712646484
20240704162014,101.69304656982422
20240704163014,71.8065414428711
20240704164014,48.29339218139648
20240704165014,51.57717514038086
20240715090014,433.3075256347656
20240715091014,490.0005798339844
20240715092014,558.17626953125
20240715093014,626.22314453125
20240715094014,692.1290893554688
20240715095014,751.531494140625
20240715100014,806.4924926757812
20240715101014,851.9359741210938
20240715102014,890.21875
20240715103014,926.9463500976562
20240715104014,956.4142456054688
20240715105014,985.0995483398438
20240715110014,1013.2775268554688
20240715111014,1038.95166015625
20240715112014,1061.759765625
20240715113014,1080.79345703125
20240715114014,1095.5345458984375
20240715115014,1105.998291015625
20240715120014,1113.404541015625
20240715121014,1116.0777587890625
20240715122014,1114.095947265625
20240715123014,1107.1065673828125
20240715124014,1095.7261962890625
20240715125014,1079.5299072265625
20240715130014,1058.20849609375
20240715131014,1031.4677734375
20240715132014,996.9581909179688
20240715133014,954.0947875976562
20240715134014,902.2537231445312
20240715135014,839.7450561523438
20240715140014,765.2947998046875
20240715141014,682.974853515625
20240715142014,593.6162109375
20240715143014,501.22454833984375
20240715144014,405.5602722167969
20240715145014,314.4227294921875
20240715150014,226.88905334472656
20240715151014,160.0889892578125
20240715152014,104.49779510498048
20240715153014,59.03536605834961
20240715154014,19.204858779907227
20240715155014,0.0
20240715160014,0.0
20240715161014,0.0
20240715162014,0.0
20240715163014,0.0
20240715164014,0.0
20240715165014,9.359369277954102
20240215090015,555.9974365234375
20240215091015,720.87255859375
20240215092015,920.1629028320312
20240215093015,1153.682373046875
20240215094015,1412.79248046875
20240215095015,1648.751953125
20240215100015,1832.7491455078125
20240215101015,1957.5606689453125
20240215102015,2021.728759765625
20240215103015,2043.580810546875
20240215104015,2032.2349853515625
20240215105015,2001.014892578125
20240215110015,1953.7021484375
20240215111015,1900.341796875
20240215112015,1835.5780029296875
20240215113015,1758.9088134765625
20240215114015,1655.789794921875
20240215115015,1518.911865234375
20240215120015,1357.0299072265625
20240215121015,1201.2325439453125
20240215122015,1060.951904296875
20240215123015,946.0889892578124
20240215124015,852.8710327148438
20240215125015,777.2276000976562
20240215130015,713.583984375
20240215131015,662.677001953125
20240215132015,612.9959106445312
20240215133015,561.8711547851562
20240215134015,506.67230224609375
20240215135015,446.7297058105469
20240215140015,381.0643005371094
20240215141015,321.3722229003906
20240215142015,263.0358581542969
20240215143015,211.64048767089844
20240215144015,167.52001953125
20240215145015,129.67831420898438
20240215150015,91.55036926269533
20240215151015,63.09727096557617
20240215152015,36.25690841674805
20240215153015,13.271312713623049
20240215154015,0.0
20240215155015,0.0
20240215160015,0.0
20240215161015,0.0
20240215162015,0.0
20240215163015,0.0
20240215164015,0.0
20240215165015,0.0
20240218090015,127.9165496826172
20240218091015,194.3516082763672
20240218092015,283.74676513671875
20240218093015,395.0445556640625
20240218094015,526.6270141601562
20240218095015,654.26708984375
20240218100015,766.4660034179688
20240218101015,852.21533203125
20240218102015,915.3974609375
20240218103015,955.1569213867188
20240218104015,974.62255859375
20240218105015,989.9827270507812
20240218110015,986.0697631835938
20240218111015,952.04248046875
20240218112015,888.6402587890625
20240218113015,799.2588500976562
20240218114015,689.0111694335938
20240218115015,561.2406616210938
20240218120015,423.3792419433594
20240218121015,287.8085327148437
20240218122015,180.66163635253903
20240218123015,98.1556396484375
20240218124015,40.47626876831055
20240218125015,0.0
20240218130015,0.0
20240218131015,0.0
20240218132015,0.0
20240218133015,0.0
20240218134015,0.0
20240218135015,0.0
20240218140015,0.0
20240218141015,0.0
20240218142015,0.0
20240218143015,0.0
20240218144015,0.0
20240218145015,0.0
20240218150015,0.0
20240218151015,0.0
20240218152015,0.0
20240218153015,0.0
20240218154015,0.0
20240218155015,0.0
20240218160015,0.0
20240218161015,0.0
20240218162015,0.0
20240218163015,0.0
20240218164015,0.0
20240218165015,0.0
20240314090015,0.0
20240314091015,0.0
20240314092015,0.0
20240314093015,0.0
20240314094015,0.0
20240314095015,0.0
20240314100015,0.0
20240314101015,0.0
20240314102015,0.0
20240314103015,0.0
20240314104015,0.0
20240314105015,0.0
20240314110015,0.0
20240314111015,0.0
20240314112015,0.0
20240314113015,0.0
20240314114015,0.0
20240314115015,0.0
20240314120015,0.0
20240314121015,0.0
20240314122015,0.0
20240314123015,0.0
20240314124015,0.0
20240314125015,0.0
20240314130015,0.0
20240314131015,19.790264129638672
20240314132015,58.50327682495117
20240314133015,101.04171752929688
20240314134015,145.24525451660156
20240314135015,189.2016143798828
20240314140015,233.4164428710937
20240314141015,271.5679931640625
20240314142015,304.7923583984375
20240314143015,328.1776428222656
20240314144015,338.32012939453125
20240314145015,332.8044738769531
20240314150015,314.2914428710937
20240314151015,277.36309814453125
20240314152015,228.1308135986328
20240314153015,166.93434143066406
20240314154015,98.79093933105467
20240314155015,29.29447555541992
20240314160015,0.0
20240314161015,0.0
20240314162015,0.0
20240314163015,0.0
20240314164015,0.0
20240314165015,0.0
20240317090015,536.0345458984375
20240317091015,627.72802734375
20240317092015,721.7452392578125
20240317093015,807.7076416015625
20240317094015,878.3934326171875
20240317095015,930.0798950195312
20240317100015,971.94482421875
20240317101015,989.7463989257812
20240317102015,1002.7664184570312
20240317103015,1003.0021362304688
20240317104015,990.4992065429688
20240317105015,967.1218872070312
20240317110015,936.6380615234376
20240317111015,896.4323120117188
20240317112015,851.2686157226562
20240317113015,796.2593994140625
20240317114015,729.3160400390625
20240317115015,653.57666015625
20240317120015,571.3798217773438
20240317121015,485.6877136230469
20240317122015,398.4564208984375
20240317123015,309.90557861328125
20240317124015,226.4789886474609
20240317125015,151.11227416992188
20240317130015,81.94636535644531
20240317131015,29.693035125732425
20240317132015,0.0
20240317133015,0.0
20240317134015,0.0
20240317135015,0.0
20240317140015,0.0
20240317141015,0.0
20240317142015,0.0
20240317143015,0.0
20240317144015,0.0
20240317145015,0.0
20240317150015,0.0
20240317151015,0.0
20240317152015,0.0
20240317153015,0.0
20240317154015,0.0
20240317155015,0.0
20240317160015,0.0
20240317161015,0.0
20240317162015,0.0
20240317163015,0.0
20240317164015,0.0
20240317165015,0.0
20240412090015,824.9735717773438
20240412091015,962.4674682617188
20240412092015,1071.0311279296875
20240412093015,1160.0347900390625
20240412094015,1226.3466796875
20240412095015,1269.8961181640625
20240412100015,1300.6099853515625
20240412101015,1318.595947265625
20240412102015,1326.29638671875
20240412103015,1330.2720947265625
20240412104015,1337.076416015625
20240412105015,1348.0504150390625
20240412110015,1368.24560546875
20240412111015,1384.31298828125
20240412112015,1393.8641357421875
20240412113015,1389.289794921875
20240412114015,1364.7039794921875
20240412115015,1314.026123046875
20240412120015,1240.9384765625
20240412121015,1136.97705078125
20240412122015,1005.50537109375
20240412123015,852.431396484375
20240412124015,691.646240234375
20240412125015,535.8585815429688
20240412130015,401.5758361816406
20240412131015,290.70587158203125
20240412132015,204.0414428710937
20240412133015,142.19992065429688
20240412134015,102.15516662597656
20240412135015,77.94606018066406
20240412140015,62.31022262573242
20240412141015,58.67475509643555
20240412142015,57.5118522644043
20240412143015,61.6008415222168
20240412144015,68.98347473144531
20240412145015,79.21882629394531
20240412150015,89.94291687011719
20240412151015,100.40470886230467
20240412152015,107.6581573486328
20240412153015,111.41653442382812
20240412154015,108.67295837402344
20240412155015,99.6552276611328
20240412160015,85.36277770996094
20240412161015,72.00718688964844
20240412162015,60.04221725463867
20240412163015,50.21271896362305
20240412164015,53.30561447143555
20240412165015,83.85176086425781
20240518090015,958.4270629882812
20240518091015,1138.1641845703125
20240518092015,1257.3421630859375
20240518093015,1333.0196533203125
20240518094015,1367.2791748046875
20240518095015,1373.819580078125
20240518100015,1352.884033203125
20240518101015,1308.9525146484375
20240518102015,1249.21435546875
20240518103015,1196.33349609375
20240518104015,1143.1585693359375
20240518105015,1105.36474609375
20240518110015,1073.74755859375
20240518111015,1053.5284423828125
20240518112015,1041.44384765625
20240518113015,1030.4541015625
20240518114015,1009.2939453125
20240518115015,976.7283325195312
20240518120015,916.6505737304688
20240518121015,821.2728881835938
20240518122015,700.90087890625
20240518123015,569.8271484375
20240518124015,441.3941955566406
20240518125015,328.0834045410156
20240518130015,233.74940490722656
20240518131015,159.58297729492188
20240518132015,103.70167541503906
20240518133015,62.35465621948242
20240518134015,32.3927116394043
20240518135015,11.026653289794922
20240518140015,0.0
20240518141015,0.0
20240518142015,0.0
20240518143015,0.0
20240518144015,0.0
20240518145015,0.0
20240518150015,0.0
20240518151015,0.0
20240518152015,0.0
20240518153015,0.0
20240518154015,2.643810510635376
20240518155015,1.365673303604126
20240518160015,0.0
20240518161015,0.0
20240518162015,0.0
20240518163015,0.0
20240518164015,0.0
20240518165015,0.0
20240530090015,719.20068359375
20240530091015,747.5713500976562
20240530092015,731.0179443359375
20240530093015,690.68115234375
20240530094015,638.41357421875
20240530095015,587.017333984375
20240530100015,537.604248046875
20240530101015,500.96673583984375
20240530102015,471.4017028808594
20240530103015,457.931640625
20240530104015,457.2737731933594
20240530105015,470.0725708007813
20240530110015,492.5221557617188
20240530111015,517.6294555664062
20240530112015,540.6767578125
20240530113015,561.1115112304688
20240530114015,573.0187377929688
20240530115015,572.6320190429688
20240530120015,567.6433715820312
20240530121015,550.4293212890625
20240530122015,524.0260620117188
20240530123015,491.83636474609375
20240530124015,457.3844604492188
20240530125015,417.1107482910156
20240530130015,371.0934753417969
20240530131015,317.3144836425781
20240530132015,264.3372497558594
20240530133015,214.0450134277344
20240530134015,167.6686248779297
20240530135015,125.94132995605467
20240530140015,90.85467529296876
20240530141015,66.07640075683594
20240530142015,47.85322189331055
20240530143015,37.29630661010742
20240530144015,33.24326705932617
20240530145015,35.45646286010742
20240530150015,39.3111686706543
20240530151015,47.45222091674805
20240530152015,56.20426559448242
20240530153015,68.15867614746094
20240530154015,82.20713806152344
20240530155015,98.26042175292967
20240530160015,111.4168701171875
20240530161015,132.8566131591797
20240530162015,157.51565551757812
20240530163015,171.96246337890625
20240530164015,211.79025268554688
20240530165015,284.0531616210937
20240605090015,524.6905517578125
20240605091015,556.9929809570312
20240605092015,593.9376220703125
20240605093015,626.0051879882812
20240605094015,648.7462158203125
20240605095015,676.5496215820312
20240605100015,723.7532348632812
20240605101015,765.6666259765625
20240605102015,795.8017578125
20240605103015,811.456298828125
20240605104015,810.2738647460938
20240605105015,792.6080932617188
20240605110015,771.4913330078125
20240605111015,725.82470703125
20240605112015,674.908935546875
20240605113015,622.329833984375
20240605114015,572.1404418945312
20240605115015,524.7320556640625
20240605120015,471.3294982910156
20240605121015,433.2340087890625
20240605122015,389.6533508300781
20240605123015,340.1009521484375
20240605124015,292.2217712402344
20240605125015,237.1005096435547
20240605130015,179.21331787109375
20240605131015,127.53817749023438
20240605132015,78.80107116699219
20240605133015,40.67826461791992
20240605134015,12.954418182373049
20240605135015,0.0
20240605140015,0.0
20240605141015,0.0
20240605142015,0.0
20240605143015,0.0
20240605144015,0.0
20240605145015,0.0
20240605150015,1.181560754776001
20240605151015,7.79917573928833
20240605152015,12.131328582763672
20240605153015,12.956584930419922
20240605154015,9.167095184326172
20240605155015,0.7436335682868958
20240605160015,0.0
20240605161015,0.0
20240605162015,0.0
20240605163015,0.0
20240605164015,0.0
20240605165015,0.0
20240704090015,1624.4781
