序號,答案
20240417164014,0.0
20240417165014,0.0
20240517090014,669.318603515625
20240517091014,717.8612670898438
20240517092014,747.546142578125
20240517093014,763.4579467773438
20240517094014,769.5711669921875
20240517095014,770.1141357421875
20240517100014,755.8295288085938
20240517101014,729.2593383789062
20240517102014,695.300048828125
20240517103014,653.0028076171875
20240517104014,614.5798950195312
20240517105014,581.3521728515625
20240517110014,565.3167114257812
20240517111014,556.1162109375
20240517112014,558.2276611328125
20240517113014,562.0579223632812
20240517114014,566.7162475585938
20240517115014,563.7249755859375
20240517120014,553.1132202148438
20240517121014,533.2996215820312
20240517122014,505.7459716796875
20240517123014,470.5283508300781
20240517124014,435.0860595703125
20240517125014,393.814453125
20240517130014,357.1591491699219
20240517131014,318.2962951660156
20240517132014,278.7187194824219
20240517133014,239.5341033935547
20240517134014,204.19100952148438
20240517135014,172.0836944580078
20240517140014,154.97866821289062
20240517141014,135.81790161132812
20240517142014,128.83143615722656
20240517143014,128.05966186523438
20240517144014,130.5579833984375
20240517145014,133.66311645507812
20240517150014,135.46932983398438
20240517151014,137.6223602294922
20240517152014,137.21987915039062
20240517153014,136.69610595703125
20240517154014,131.67735290527344
20240517155014,126.66918182373047
20240517160014,121.52355194091797
20240517161014,109.72966766357422
20240517162014,84.63285064697266
20240517163014,91.5238265991211
20240517164014,5.280435562133789
20240517165014,38.09455490112305
20240704090014,539.0529174804688
20240704091014,619.162353515625
20240704092014,684.262451171875
20240704093014,738.905517578125
20240704094014,788.4092407226562
20240704095014,840.658203125
20240704100014,896.6820068359375
20240704101014,968.3995361328125
20240704102014,1036.020263671875
20240704103014,1093.72607421875
20240704104014,1134.5091552734375
20240704105014,1151.564208984375
20240704110014,1146.99658203125
20240704111014,1137.7049560546875
20240704112014,1126.161865234375
20240704113014,1114.8441162109375
20240704114014,1112.7220458984375
20240704115014,1114.548583984375
20240704120014,1121.2530517578125
20240704121014,1132.53125
20240704122014,1145.694091796875
20240704123014,1157.2215576171875
20240704124014,1165.24609375
20240704125014,1167.5509033203125
20240704130014,1159.7760009765625
20240704131014,1143.8050537109375
20240704132014,1118.4554443359375
20240704133014,1082.5880126953125
20240704134014,1036.74560546875
20240704135014,981.9013061523438
20240704140014,917.635009765625
20240704141014,844.227783203125
20240704142014,763.5360717773438
20240704143014,675.8917846679688
20240704144014,587.208251953125
20240704145014,500.8354797363281
20240704150014,423.9524230957031
20240704151014,347.4707336425781
20240704152014,283.51409912109375
20240704153014,230.8466339111328
20240704154014,187.64306640625
20240704155014,151.0565948486328
20240704160014,132.0211639404297
20240704161014,109.49256134033203
20240704162014,76.87390899658203
20240704163014,69.7191390991211
20240704164014,60.34629440307617
20240704165014,90.6399917602539
20240715090014,551.595947265625
20240715091014,625.8202514648438
20240715092014,693.3433837890625
20240715093014,753.1234741210938
20240715094014,805.2896728515625
20240715095014,850.9598999023438
20240715100014,885.8641967773438
20240715101014,917.0145263671875
20240715102014,937.3276977539062
20240715103014,955.6910400390625
20240715104014,972.2417602539062
20240715105014,990.0458374023438
20240715110014,1009.621826171875
20240715111014,1030.279541015625
20240715112014,1050.1539306640625
20240715113014,1066.6412353515625
20240715114014,1082.279541015625
20240715115014,1096.31982421875
20240715120014,1110.593505859375
20240715121014,1126.19140625
20240715122014,1140.9267578125
20240715123014,1155.984130859375
20240715124014,1169.4757080078125
20240715125014,1179.978515625
20240715130014,1186.8568115234375
20240715131014,1186.8048095703125
20240715132014,1177.37744140625
20240715133014,1155.57080078125
20240715134014,1120.123291015625
20240715135014,1070.6300048828125
20240715140014,1006.65283203125
20240715141014,923.1128540039062
20240715142014,823.483154296875
20240715143014,711.4169311523438
20240715144014,591.1856079101562
20240715145014,471.69000244140625
20240715150014,368.365966796875
20240715151014,282.59539794921875
20240715152014,218.1720733642578
20240715153014,172.73635864257812
20240715154014,135.82395935058594
20240715155014,102.70537567138672
20240715160014,77.23233795166016
20240715161014,44.93882369995117
20240715162014,0.0
20240715163014,0.0
20240715164014,60.2683219909668
20240715165014,101.33551788330078
20240215090015,668.8722534179688
20240215091015,931.8919677734375
20240215092015,1191.031005859375
20240215093015,1433.214111328125
20240215094015,1642.4053955078125
20240215095015,1803.4014892578125
20240215100015,1923.853759765625
20240215101015,2002.398681640625
20240215102015,2046.0103759765625
20240215103015,2062.962646484375
20240215104015,2055.07470703125
20240215105015,2022.1949462890625
20240215110015,1967.2899169921875
20240215111015,1883.2943115234375
20240215112015,1773.8935546875
20240215113015,1647.1243896484375
20240215114015,1516.1771240234375
20240215115015,1367.064208984375
20240215120015,1259.4793701171875
20240215121015,988.2698364257812
20240215122015,816.7057495117188
20240215123015,678.2963256835938
20240215124015,592.050048828125
20240215125015,530.1663208007812
20240215130015,488.4654541015625
20240215131015,449.48089599609375
20240215132015,407.219482421875
20240215133015,362.7525329589844
20240215134015,313.74432373046875
20240215135015,273.7339172363281
20240215140015,241.02549743652344
20240215141015,216.01783752441406
20240215142015,190.8629150390625
20240215143015,167.7146759033203
20240215144015,142.0032501220703
20240215145015,109.34737396240234
20240215150015,81.62401580810547
20240215151015,47.55854415893555
20240215152015,23.652109146118164
20240215153015,6.781717300415039
20240215154015,0.0
20240215155015,0.0
20240215160015,0.0
20240215161015,0.0
20240215162015,0.0
20240215163015,0.0
20240215164015,0.0
20240215165015,0.0
20240218090015,135.76063537597656
20240218091015,170.64845275878906
20240218092015,209.45172119140625
20240218093015,252.31207275390625
20240218094015,299.9001159667969
20240218095015,352.24945068359375
20240218100015,411.99334716796875
20240218101015,483.0797424316406
20240218102015,568.9544677734375
20240218103015,655.2802124023438
20240218104015,724.6629638671875
20240218105015,780.092041015625
20240218110015,815.7446899414062
20240218111015,830.3994140625
20240218112015,821.506591796875
20240218113015,791.2066040039062
20240218114015,738.0794067382812
20240218115015,665.3251342773438
20240218120015,578.0689697265625
20240218121015,489.1261901855469
20240218122015,404.1200866699219
20240218123015,329.5679016113281
20240218124015,267.52532958984375
20240218125015,215.57650756835938
20240218130015,174.3088836669922
20240218131015,137.38800048828125
20240218132015,105.42118072509766
20240218133015,77.89949798583984
20240218134015,55.36735153198242
20240218135015,37.7629508972168
20240218140015,30.74759864807129
20240218141015,21.447275161743164
20240218142015,18.01719093322754
20240218143015,16.87125587463379
20240218144015,15.444345474243164
20240218145015,12.547769546508789
20240218150015,14.035806655883789
20240218151015,12.462808609008789
20240218152015,14.363290786743164
20240218153015,18.032602310180664
20240218154015,17.48453712463379
20240218155015,14.527475357055664
20240218160015,3.804239273071289
20240218161015,0.0
20240218162015,0.0
20240218163015,0.0
20240218164015,0.0
20240218165015,0.0
20240314090015,0.0
20240314091015,0.0
20240314092015,0.0
20240314093015,0.0
20240314094015,0.0
20240314095015,0.0
20240314100015,0.0
20240314101015,0.0
20240314102015,0.0
20240314103015,0.0
20240314104015,0.0
20240314105015,0.0
20240314110015,0.0
20240314111015,0.0
20240314112015,0.0
20240314113015,0.0
20240314114015,0.0
20240314115015,0.0
20240314120015,0.0
20240314121015,0.0
20240314122015,0.0
20240314123015,0.0
20240314124015,0.0
20240314125015,0.0
20240314130015,6.584024429321289
20240314131015,41.50693893432617
20240314132015,77.35498809814453
20240314133015,113.8510513305664
20240314134015,148.15087890625
20240314135015,180.3126983642578
20240314140015,204.04615783691406
20240314141015,231.9465789794922
20240314142015,250.23776245117188
20240314143015,262.4541931152344
20240314144015,265.1800231933594
20240314145015,256.9261474609375
20240314150015,229.34494018554688
20240314151015,204.3160858154297
20240314152015,167.2894744873047
20240314153015,126.34949493408203
20240314154015,82.36029815673828
20240314155015,39.55637741088867
20240314160015,0.0
20240314161015,0.0
20240314162015,0.0
20240314163015,0.0
20240314164015,0.0
20240314165015,0.0
20240317090015,467.3811340332031
20240317091015,584.27587890625
20240317092015,694.74365234375
20240317093015,797.5159301757812
20240317094015,894.6356201171875
20240317095015,982.4026489257812
20240317100015,1058.2850341796875
20240317101015,1119.80615234375
20240317102015,1161.7509765625
20240317103015,1184.3419189453125
20240317104015,1190.6771240234375
20240317105015,1180.11572265625
20240317110015,1156.7091064453125
20240317111015,1119.97802734375
20240317112015,1076.597412109375
20240317113015,1034.528564453125
20240317114015,999.6158447265625
20240317115015,964.0142822265625
20240317120015,960.133056640625
20240317121015,870.9240112304688
20240317122015,769.514404296875
20240317123015,648.8497924804688
20240317124015,526.4168701171875
20240317125015,406.9840393066406
20240317130015,303.78778076171875
20240317131015,216.08380126953125
20240317132015,150.37753295898438
20240317133015,103.81171417236328
20240317134015,71.99848175048828
20240317135015,49.86075973510742
20240317140015,42.63727951049805
20240317141015,31.38334083557129
20240317142015,28.142709732055664
20240317143015,28.443857192993164
20240317144015,29.029245376586914
20240317145015,29.217294692993164
20240317150015,33.58491134643555
20240317151015,33.88422775268555
20240317152015,36.65766525268555
20240317153015,40.3692741394043
20240317154015,39.63608932495117
20240317155015,37.55231857299805
20240317160015,29.700387954711914
20240317161015,14.313638687133789
20240317162015,0.0
20240317163015,0.0
20240317164015,0.0
20240317165015,0.0
20240412090015,1143.47021484375
20240412091015,1232.4432373046875
20240412092015,1294.0379638671875
20240412093015,1336.3795166015625
20240412094015,1369.0870361328125
20240412095015,1395.848388671875
20240412100015,1419.8294677734375
20240412101015,1439.30126953125
20240412102015,1450.5103759765625
20240412103015,1455.46533203125
20240412104015,1458.9158935546875
20240412105015,1466.44921875
20240412110015,1483.0400390625
20240412111015,1498.0194091796875
20240412112015,1508.46630859375
20240412113015,1507.234619140625
20240412114015,1488.2296142578125
20240412115015,1439.8887939453125
20240412120015,1354.796875
20240412121015,1231.4630126953125
20240412122015,1075.1375732421875
20240412123015,896.610595703125
20240412124015,714.384033203125
20240412125015,544.0852661132812
20240412130015,397.37451171875
20240412131015,278.30255126953125
20240412132015,187.52517700195312
20240412133015,122.44422149658203
20240412134015,80.95845794677734
20240412135015,57.35636520385742
20240412140015,57.7037467956543
20240412141015,57.61039352416992
20240412142015,68.73114776611328
20240412143015,82.7411880493164
20240412144015,96.46045684814453
20240412145015,106.9588394165039
20240412150015,118.23856353759766
20240412151015,122.8012466430664
20240412152015,125.7557601928711
20240412153015,127.8801040649414
20240412154015,125.72295379638672
20240412155015,121.24915313720703
20240412160015,117.5956802368164
20240412161015,108.36087799072266
20240412162015,80.10320281982422
20240412163015,94.6635513305664
20240412164015,0.0
20240412165015,25.309335708618164
20240518090015,1804.414794921875
20240518091015,1874.24462890625
20240518092015,1905.0941162109375
20240518093015,1911.5888671875
20240518094015,1901.3941650390625
20240518095015,1880.410400390625
20240518100015,1862.0294189453125
20240518101015,1832.2310791015625
20240518102015,1799.9296875
20240518103015,1764.3458251953125
20240518104015,1724.0546875
20240518105015,1677.703369140625
20240518110015,1616.5263671875
20240518111015,1532.1270751953125
20240518112015,1442.8524169921875
20240518113015,1352.3665771484375
20240518114015,1272.3082275390625
20240518115015,1212.031494140625
20240518120015,1663.900390625
20240518121015,1445.15576171875
20240518122015,1223.53076171875
20240518123015,966.762939453125
20240518124015,736.9732666015625
20240518125015,534.5645751953125
20240518130015,379.5386657714844
20240518131015,259.5964660644531
20240518132015,163.7410430908203
20240518133015,94.65616607666016
20240518134015,49.82291793823242
20240518135015,21.05198097229004
20240518140015,18.34543800354004
20240518141015,9.375406265258789
20240518142015,15.240091323852539
20240518143015,25.49479103088379
20240518144015,33.4541130065918
20240518145015,39.86869430541992
20240518150015,50.26679611206055
20240518151015,53.99644088745117
20240518152015,60.1762809753418
