序號,答案
20240412141015,64.80341
20240412142015,57.770855
20240412143015,34.60133
20240412144015,0.0
20240412145015,8.657756
20240412150015,5.742229
20240412151015,1.5944017
20240412152015,6.626323
20240412153015,0.0
20240412154015,0.0
20240412155015,12.183146
20240412160015,54.789608
20240412161015,63.7335
20240412162015,81.01069
20240412163015,116.31571
20240412164015,107.45495
20240412165015,151.53554
20240518090015,999.59625
20240518091015,976.41754
20240518092015,1013.7248
20240518093015,1047.8136
20240518094015,1051.3164
20240518095015,1035.1708
20240518100015,1076.608
20240518101015,1054.8835
20240518102015,1078.7455
20240518103015,1037.9666
20240518104015,1061.3525
20240518105015,1029.4861
20240518110015,1103.1179
20240518111015,1075.3186
20240518112015,1039.5898
20240518113015,1058.274
20240518114015,960.6211
20240518115015,992.95044
20240518120015,802.11945
20240518121015,729.25745
20240518122015,646.77594
20240518123015,588.1386
20240518124015,491.2106
20240518125015,439.93878
20240518130015,352.94794
20240518131015,308.33875
20240518132015,215.22781
20240518133015,210.57607
20240518134015,186.75975
20240518135015,91.90055
20240518140015,51.796368
20240518141015,0.0
20240518142015,0.0
20240518143015,0.0
20240518144015,0.0
20240518145015,0.0
20240518150015,0.0
20240518151015,0.0
20240518152015,0.0
20240518153015,0.0
20240518154015,0.0
20240518155015,0.0
20240518160015,0.0
20240518161015,0.0
20240518162015,0.0
20240518163015,0.0
20240518164015,6.079021
20240518165015,28.068645
20240530090015,1222.0243
20240530091015,1215.6073
20240530092015,1242.4069
20240530093015,1319.5631
20240530094015,1265.7094
20240530095015,1262.566
20240530100015,1373.6719
20240530101015,1342.5588
20240530102015,1364.8297
20240530103015,1331.4152
20240530104015,1397.5701
20240530105015,1325.0608
20240530110015,1440.5101
20240530111015,1373.564
20240530112015,1378.6184
20240530113015,1388.3284
20240530114015,1337.3098
20240530115015,1354.9966
20240530120015,1218.9412
20240530121015,1176.2085
20240530122015,1159.2292
20240530123015,1055.9513
20240530124015,918.8109
20240530125015,830.94135
20240530130015,770.5389
20240530131015,692.95746
20240530132015,567.43134
20240530133015,564.3432
20240530134015,571.7787
20240530135015,402.9052
20240530140015,328.85126
20240530141015,216.61746
20240530142015,184.56721
20240530143015,163.75537
20240530144015,110.835335
20240530145015,89.30601
20240530150015,92.14306
20240530151015,87.80045
20240530152015,68.49517
20240530153015,52.565105
20240530154015,32.813457
20240530155015,32.199535
20240530160015,57.78883
20240530161015,52.703014
20240530162015,30.88969
20240530163015,65.0317
20240530164015,130.47325
20240530165015,151.55673
20240605090015,237.61475
20240605091015,251.99525
20240605092015,259.3959
20240605093015,269.18964
20240605094015,299.4546
20240605095015,315.01202
20240605100015,344.84122
20240605101015,374.36935
20240605102015,381.97083
20240605103015,402.88428
20240605104015,401.70834
20240605105015,398.8245
20240605110015,402.41125
20240605111015,382.45612
20240605112015,390.05786
20240605113015,356.37473
20240605114015,368.8397
20240605115015,362.4786
20240605120015,358.7438
20240605121015,360.21472
20240605122015,336.85846
20240605123015,321.1375
20240605124015,308.6114
20240605125015,265.8917
20240605130015,257.3435
20240605131015,237.18478
20240605132015,213.73691
20240605133015,208.12126
20240605134015,187.81409
20240605135015,147.89946
20240605140015,125.02949
20240605141015,102.82168
20240605142015,96.855385
20240605143015,70.53942
20240605144015,56.99545
20240605145015,63.108013
20240605150015,46.031094
20240605151015,47.47604
20240605152015,38.99
20240605153015,38.111645
20240605154015,33.974194
20240605155015,39.48228
20240605160015,43.962597
20240605161015,20.473248
20240605162015,36.764507
20240605163015,36.697613
20240605164015,43.116695
20240605165015,54.198284
20240704090015,1624.4781
20240704091015,1582.1204
20240704092015,1784.5924
20240704093015,1645.5105
20240704094015,1836.8965
20240704095015,1819.7404
20240704100015,1873.2659
20240704101015,1844.3501
20240704102015,1806.7823
20240704103015,1827.0107
20240704104015,1819.9335
20240704105015,1797.2141
20240704110015,1857.3617
20240704111015,1780.4612
20240704112015,1733.6774
20240704113015,1689.3348
20240704114015,1680.6838
20240704115015,1688.5259
20240704120015,1565.948
20240704121015,1543.1234
20240704122015,1404.0325
20240704123015,1274.8143
20240704124015,1176.0763
20240704125015,1008.2329
20240704130015,902.92377
20240704131015,881.1155
20240704132015,732.976
20240704133015,682.10657
20240704134015,640.0323
20240704135015,539.5104
20240704140015,487.8807
20240704141015,382.6871
20240704142015,371.65237
20240704143015,346.20346
20240704144015,270.54468
20240704145015,292.36337
20240704150015,242.50696
20240704151015,242.5034
20240704152015,216.96698
20240704153015,204.4476
20240704154015,216.93352
20240704155015,270.86545
20240704160015,318.40115
20240704161015,270.10947
20240704162015,329.09668
20240704163015,389.83264
20240704164015,402.12338
20240704165015,427.30933
20240316090016,622.929
20240316091016,610.1269
20240316092016,625.03046
20240316093016,652.38226
20240316094016,623.9841
20240316095016,621.1962
20240316100016,612.5723
20240316101016,603.6068
20240316102016,565.76886
20240316103016,564.6715
20240316104016,619.9672
20240316105016,591.9418
20240316110016,604.7881
20240316111016,566.5221
20240316112016,545.29834
20240316113016,560.9058
20240316114016,442.4189
20240316115016,390.30267
20240316120016,310.76434
20240316121016,273.7231
20240316122016,222.79153
20240316123016,213.37552
20240316124016,177.47633
20240316125016,140.65952
20240316130016,105.5928
20240316131016,125.76943
20240316132016,61.961926
20240316133016,47.255276
20240316134016,23.886211
20240316135016,0.0
20240316140016,0.0
20240316141016,0.0
20240316142016,0.0
20240316143016,0.0
20240316144016,0.0
20240316145016,0.0
20240316150016,0.0
20240316151016,0.0
20240316152016,0.0
20240316153016,0.0
20240316154016,0.0
20240316155016,0.0
20240316160016,27.467846
20240316161016,24.827282
20240316162016,28.699017
20240316163016,50.517574
20240316164016,46.207073
20240316165016,95.02044
20240322090016,354.7848
20240322091016,356.54456
20240322092016,354.9479
20240322093016,396.93088
20240322094016,372.61603
20240322095016,371.15012
20240322100016,407.37296
20240322101016,406.10678
20240322102016,426.27753
20240322103016,406.65753
20240322104016,421.83383
20240322105016,404.45682
20240322110016,436.54868
20240322111016,418.88657
20240322112016,422.05728
20240322113016,423.24637
20240322114016,406.31296
20240322115016,416.5517
20240322120016,371.73767
20240322121016,354.34665
20240322122016,348.6482
20240322123016,318.07355
20240322124016,272.2831
20240322125016,246.84653
20240322130016,228.08879
20240322131016,185.57419
20240322132016,151.62454
20240322133016,150.5516
20240322134016,142.20616
20240322135016,82.73522
20240322140016,61.26591
20240322141016,25.30531
20240322142016,13.156077
20240322143016,7.4338183
20240322144016,0.0
20240322145016,0.0
20240322150016,0.0
20240322151016,0.0
20240322152016,0.0
20240322153016,0.0
20240322154016,0.0
20240322155016,0.0
20240322160016,0.0
20240322161016,0.0
20240322162016,0.0
20240322163016,0.0
20240322164016,0.0
20240322165016,0.0
20240414090016,1262.3052
20240414091016,1240.5321
20240414092016,1306.5236
20240414093016,1298.626
20240414094016,1385.6938
20240414095016,1345.4585
20240414100016,1379.2845
20240414101016,1375.6295
20240414102016,1385.8816
20240414103016,1359.8375
20240414104016,1363.7288
20240414105016,1357.4895
20240414110016,1419.1522
20240414111016,1381.956
20240414112016,1328.512
20240414113016,1303.7913
20240414114016,1247.2231
20240414115016,1220.3171
20240414120016,1071.3213
20240414121016,1009.10187
20240414122016,900.98035
20240414123016,832.4485
20240414124016,748.5428
20240414125016,648.69794
20240414130016,566.4201
20240414131016,521.0887
20240414132016,410.4231
20240414133016,365.64008
20240414134016,342.44882
20240414135016,247.94511
20240414140016,211.56224
20240414141016,152.1616
20240414142016,147.15263
20240414143016,119.42559
20240414144016,79.84095
20240414145016,93.880135
20240414150016,89.51093
20240414151016,83.6652
20240414152016,89.62739
20240414153016,78.63119
20240414154016,74.05036
20240414155016,103.81713
20240414160016,134.18048
20240414161016,136.96877
20240414162016,162.15266
20240414163016,191.44519
20240414164016,186.3041
20240414165016,227.1817
20240422090016,1207.6707
20240422091016,1248.8815
20240422092016,1254.0082
20240422093016,1272.0924
20240422094016,1308.0116
20240422095016,1301.9695
20240422100016,1411.1603
20240422101016,1389.7904
20240422102016,1427.5338
20240422103016,1411.8215
20240422104016,1448.9879
20240422105016,1396.155
20240422110016,1458.4015
20240422111016,1439.1
20240422112016,1423.1039
20240422113016,1441.628
20240422114016,1373.1448
20240422115016,1393.8823
20240422120016,1258.7576
20240422121016,1183.7222
20240422122016,1128.9352
20240422123016,1045.891
20240422124016,908.8533
20240422125016,821.2978
20240422130016,750.4756
20240422131016,666.63434
20240422132016,518.4782
20240422133016,486.74344
20240422134016,422.289
20240422135016,287.89987
20240422140016,230.1191
20240422141016,120.46186
20240422142016,106.0561
20240422143016,97.54221
20240422144016,44.16589
20240422145016,41.219814
20240422150016,41.373165
20240422151016,38.7628
20240422152016,29.761791
20240422153016,21.451275
20240422154016,9.737895
20240422155016,31.058666
20240422160016,49.026867
20240422161016,62.097485
20240422162016,30.336224
20240422163016,56.465115
20240422164016,85.44553
20240422165016,133.32765
20240513090016,37.0435
20240513091016,99.08085
20240513092016,117.0859
20240513093016,142.56352
20240513094016,197.82097
20240513095016,240.07109
20240513100016,283.46054
20240513101016,356.16837
20240513102016,413.80823
20240513103016,468.41476
20240513104016,611.58575
20240513105016,670.6324
20240513110016,665.3824
20240513111016,659.96967
20240513112016,694.70856
20240513113016,636.77924
20240513114016,655.1442
20240513115016,628.3183
20240513120016,598.91425
20240513121016,582.932
20240513122016,535.30115
20240513123016,541.1906
20240513124016,523.5905
20240513125016,457.85965
20240513130016,488.71237
20240513131016,424.1294
20240513132016,357.89664
20240513133016,316.60583
20240513134016,210.2119
20240513135016,116.78002
20240513140016,35.138714
20240513141016,0.0
20240513142016,0.0
20240513143016,0.0
20240513144016,0.0
20240513145016,0.0
20240513150016,0.0
20240513151016,0.0
20240513152016,0.0
20240513153016,0.0
20240513154016,0.0
20240513155016,0.0
20240513160016,0.0
20240513161016,0.0
20240513162016,0.0
20240513163016,0.0
20240513164016,0.0
20240513165016,0.0
20240517090016,945.10455
20240517091016,953.4537
20240517092016,972.41785
20240517093016,992.32776
20240517094016,1003.6597
20240517095016,987.5178
20240517100016,971.89685
20240517101016,985.0886
20240517102016,1011.68646
20240517103016,958.2558
20240517104016,965.1845
20240517105016,961.38043
20240517110016,1042.2216
20240517111016,987.7607
20240517112016,946.71136
20240517113016,947.4799
20240517114016,885.75195
20240517115016,915.58264
20240517120016,764.71387
20240517121016,717.212
20240517122016,644.42847
20240517123016,567.8365
20240517124016,488.9834
20240517125016,418.43686
20240517130016,369.04205
20240517131016,325.89255
20240517132016,258.1729
20240517133016,242.43149
20240517134016,244.83932
20240517135016,163.18951
20240517140016,120.308266
20240517141016,73.849144
20240517142016,63.39973
20240517143016,41.095455
20240517144016,11.17097
20240517145016,14.384196
20240517150016,16.634716
20240517151016,8.438762
20240517152016,8.161723
20240517153016,0.0
20240517154016,0.0
20240517155016,0.0
20240517160016,22.24049
20240517161016,28.388287
20240517162016,37.791485
20240517163016,57.743298
20240517164016,85.2196
20240517165016,106.34087
20240519090016,160.77365
20240519091016,187.4556
20240519092016,215.0544
20240519093016,222.3752
20240519094016,264.021
20240519095016,273.44012
20240519100016,337.95547
20240519101016,351.98907
20240519102016,401.04742
20240519103016,430.41193
20240519104016,476.9687
20240519105016,469.5662
20240519110016,498.52197
20240519111016,482.96436
20240519112016,495.53738
20240519113016,479.4293
20240519114016,480.15012
20240519115016,480.59082
20240519120016,455.8796
20240519121016,441.10022
20240519122016,441.9042
20240519123016,435.02737
20240519124016,384.41153
20240519125016,354.2587
20240519130016,349.97025
20240519131016,322.43387
20240519132016,239.97798
20240519133016,220.62134
20240519134016,165.87877
20240519135016,111.279335
20240519140016,71.275566
20240519141016,29.597515
20240519142016,25.947277
20240519143016,0.0
20240519144016,0.0
20240519145016,0.0
20240519150016,0.0
20240519151016,0.0
20240519152016,0.0
20240519153016,0.0
20240519154016,0.0
20240519155016,0.0
20240519160016,0.0
20240519161016,0.0
20240519162016,0.0
20240519163016,0.0
20240519164016,0.0
20240519165016,0.0
20240608090016,1027.1312
20240608091016,1013.33795
20240608092016,1067.998
20240608093016,1085.2007
20240608094016,1117.3661
20240608095016,1093.2863
20240608100016,1128.6345
20240608101016,1079.7024
20240608102016,1106.2001
20240608103016,1067.4601
20240608104016,1070.7559
20240608105016,1046.7552
20240608110016,1097.0835
20240608111016,1030.4166
20240608112016,981.1814
20240608113016,929.1916
20240608114016,904.0674
20240608115016,869.99994
20240608120016,740.3185
20240608121016,691.3909
20240608122016,561.657
20240608123016,486.20953
20240608124016,422.56442
20240608125016,327.24252
20240608130016,265.62323
20240608131016,257.8369
20240608132016,189.2969
20240608133016,169.16219
20240608134016,181.9909
20240608135016,102.6869
20240608140016,74.78704
20240608141016,25.12373
20240608142016,18.596966
20240608143016,1.9000047
20240608144016,0.0
20240608145016,0.0
20240608150016,0.0
20240608151016,0.0
20240608152016,4.5464587
20240608153016,0.0
20240608154016,1.9285692
20240608155016,33.239788
20240608160016,57.588375
20240608161016,73.902245
20240608162016,92.58543
20240608163016,125.08448
20240608164016,97.66044
20240608165016,127.37911
20240629090016,1742.4841
20240629091016,1734.4656
20240629092016,1724.3174
20240629093016,1808.655
20240629094016,1723.274
20240629095016,1729.2557
20240629100016,1771.2266
20240629101016,1728.2694
20240629102016,1742.8533
20240629103016,1696.4176
20240629104016,1816.9802
20240629105016,1716.9193
20240629110016,1812.4482
20240629111016,1799.0759
20240629112016,1758.3696
20240629113016,1845.4327
20240629114016,1580.2653
20240629115016,1527.8231
20240629120016,1312.1943
